iter	MAPE	RMSE
3881	0.0108262735	0.2184116176
3882	0.01082612588	0.2184113923
3883	0.01082623705	0.2184135535
3884	0.01082613043	0.2184086888
3885	0.01082585159	0.2184065109
3886	0.0108259172	0.2184074955
3887	0.01082569121	0.2184040993
3888	0.01082561284	0.2184060769
3889	0.01082548254	0.2184055429
3890	0.01082555999	0.2184075873
3891	0.01082543606	0.2184066027
3892	0.01082540235	0.2184065109
3893	0.01082529118	0.2184049838
3894	0.01082520825	0.2184035152
3895	0.01082508888	0.2184045916
3896	0.01082526931	0.2184092896
3897	0.01082505607	0.218403657
3898	0.01082507612	0.2184104077
3899	0.01082496222	0.2184072285
3900	0.01082492212	0.2184118012
3901	0.01082491119	0.218411142
3902	0.01082494308	0.2184087138
3903	0.01082515084	0.2184122351
3904	0.0108251071	0.218411676
3905	0.01082498955	0.2184055095
3906	0.01082498955	0.2184020966
3907	0.01082503694	0.2184048253
3908	0.01082495401	0.2184037238
3909	0.01082509526	0.2184067362
3910	0.01082514355	0.2184100906
3911	0.01082486745	0.2184048586
3912	0.01082506154	0.2184107832
3913	0.0108247991	0.2184094147
3914	0.01082471891	0.2184070866
3915	0.0108246451	0.2184065109
3916	0.01082450477	0.2184063189
3917	0.0108244583	0.2184012872
3918	0.01082459134	0.2184049838
3919	0.0108245476	0.2184043496
3920	0.01082438358	0.2183995431
3921	0.01082404459	0.2183940522
3922	0.01082387784	0.218389429
3923	0.01082364638	0.2183921913
3924	0.01082349602	0.2183927587
3925	0.01082341857	0.2183931843
3926	0.01082348782	0.2183995932
3927	0.01082352427	0.21840092
3928	0.01082333838	0.2184005862
3929	0.01082333109	0.2184028643
3930	0.01082327824	0.21840218
3931	0.0108227488	0.2183976572
3932	0.01082263034	0.2183916989
3933	0.01082257567	0.2183916739
3934	0.01082253922	0.218393685
3935	0.01082234877	0.2183916405
3936	0.01082229683	0.218391749
3937	0.01082205261	0.2183893623
3938	0.01082177651	0.2183840464
3939	0.01082195238	0.2183881522
3940	0.01082186581	0.2183927587
3941	0.01082180931	0.2183942024
3942	0.01082168538	0.2183954041
3943	0.01082170087	0.2183943276
3944	0.01082164346	0.2183916488
3945	0.01082175555	0.2183904555
3946	0.0108217838	0.218390831
3947	0.01082172274	0.2183902969
3948	0.01082164437	0.2183914235
3949	0.01082144026	0.218388002
3950	0.01082166351	0.2183895375
3951	0.01082162615	0.2183868671
3952	0.01082158788	0.2183860993
3953	0.01082134549	0.218380366
3954	0.01082147033	0.2183789056
3955	0.01082126439	0.2183789306
3956	0.0108213874	0.2183817347
3957	0.01082118875	0.2183789056
3958	0.01082119604	0.2183758761
3959	0.0108213145	0.2183722624
3960	0.01082140563	0.2183759846
3961	0.0108212416	0.2183747077
3962	0.01082145939	0.2183769444
3963	0.01082153685	0.2183769277
3964	0.01082150131	0.2183779959
3965	0.01082144299	0.2183812256
3966	0.01082165713	0.2183813007
3967	0.01082167718	0.2183829615
3968	0.01082163891	0.2183821603
3969	0.01082167627	0.2183807583
3970	0.0108212981	0.2183761265
3971	0.01082117508	0.2183689575
3972	0.01082074953	0.2183645257
3973	0.01082066114	0.2183677807
3974	0.01082089715	0.2183668793
3975	0.01082066843	0.2183653437
3976	0.01082065385	0.2183659028
3977	0.01082059918	0.2183607533
3978	0.01082067937	0.2183624643
3979	0.01082049621	0.2183566636
3980	0.01082054086	0.2183579155
3981	0.01082027113	0.2183575066
3982	0.01082008432	0.2183439433
3983	0.01081998044	0.2183407465
3984	0.01081980184	0.2183403959
3985	0.01081951662	0.2183339519
3986	0.01081952573	0.2183342941
3987	0.01081935624	0.2183336097
3988	0.01081890517	0.2183301205
3989	0.01081912752	0.2183367899
3990	0.01081912023	0.21833583
3991	0.01081858442	0.2183323993
3992	0.01081829829	0.2183315729
3993	0.01081826001	0.2183325579
3994	0.0108181452	0.2183295111
3995	0.01081737155	0.2183123314
3996	0.01081751461	0.2183167726
3997	0.01081746176	0.2183146605
3998	0.01081746905	0.2183229499
3999	0.01081749366	0.2183227913
4000	0.01081698609	0.2183167141
4001	0.01081694691	0.2183158877
4002	0.01081672183	0.2183119391
4003	0.01081676284	0.2183092343
4004	0.01081671454	0.2183078568
4005	0.01081674552	0.2183134668
4006	0.01081661339	0.2183101776
4007	0.01081653685	0.2183059701
4008	0.01081656054	0.2183085664
4009	0.01081665713	0.2183129492
4010	0.0108167601	0.2183167809
4011	0.01081676557	0.2183149277
4012	0.01081692231	0.2183211635
4013	0.01081701343	0.2183271404
4014	0.01081729683	0.2183325162
4015	0.01081732781	0.2183352207
4016	0.01081734877	0.2183378751
4017	0.01081700523	0.2183329502
4018	0.01081691319	0.2183315061
4019	0.01081700432	0.21833381
4020	0.01081716196	0.2183394694
4021	0.01081711276	0.2183350454
4022	0.01081689223	0.2183332507
4023	0.0108168567	0.2183334761
4024	0.01081706446	0.2183362557
4025	0.01081718839	0.2183358467
4026	0.01081706446	0.2183339018
4027	0.01081710364	0.2183355295
4028	0.01081700614	0.2183343859
4029	0.01081694509	0.2183340521
4030	0.01081677013	0.218331623
4031	0.0108165979	0.218328643
4032	0.01081640745	0.2183230334
4033	0.01081639743	0.2183192435
4034	0.01081643388	0.2183201034
4035	0.01081633	0.2183170314
4036	0.01081625892	0.2183133165
4037	0.01081605845	0.2183102361
4038	0.01081603475	0.2183094096
4039	0.01081597917	0.2183088503
4040	0.01081584339	0.218310979
4041	0.01081562287	0.2183080071
4042	0.01081571946	0.2183058365
4043	0.01081558369	0.2183047512
4044	0.01081572402	0.2183045926
4045	0.0108156575	0.218301846
4046	0.010815601	0.2183034322
4047	0.01081532489	0.2182979389
4048	0.01081538321	0.2183005687
4049	0.01081574953	0.2182999926
4050	0.01081571673	0.2182985483
4051	0.01081562834	0.2183015454
4052	0.01081544791	0.2182996169
4053	0.01081531396	0.2182919194
4054	0.01081531487	0.2182899908
4055	0.01081513353	0.2182872941
4056	0.01081494308	0.2182873525
4057	0.01081497042	0.2182923035
4058	0.01081505608	0.2182932636
4059	0.01081529756	0.2182974046
4060	0.01081532398	0.2182909343
4061	0.01081486198	0.2182870353
4062	0.0108148392	0.2182821761
4063	0.0108149203	0.218281099
4064	0.01081489479	0.2182828774
4065	0.01081488021	0.2182812827
4066	0.01081477541	0.2182807233
4067	0.01081462141	0.2182797631
4068	0.01081473532	0.2182852903
4069	0.01081468976	0.2182855324
4070	0.01081489752	0.2182910929
4071	0.0108149604	0.218291719
4072	0.01081533947	0.2182952088
4073	0.01081549074	0.2182967116
4074	0.01081561558	0.2182999258
4075	0.01081548527	0.2182991244
4076	0.01081543789	0.2182973962
4077	0.01081555179	0.218298181
4078	0.01081554906	0.2182992663
4079	0.01081550623	0.2182977802
4080	0.01081575682	0.2183036326
4081	0.01081572949	0.2183010779
4082	0.01081593998	0.218305536
4083	0.01081601015	0.2183049516
4084	0.01081573222	0.2182975131
4085	0.01081579327	0.2182991411
4086	0.01081585979	0.2183052438
4087	0.01081571946	0.2183014453
4088	0.01081558916	0.2183043088
4089	0.01081540144	0.2183044424
4090	0.01081548072	0.2183061538
4091	0.01081501963	0.2182986485
4092	0.0108150333	0.2183024888
4093	0.01081482098	0.2182967534
4094	0.01081476083	0.2182961856
4095	0.01081463235	0.2182933972
4096	0.01081475446	0.218296912
4097	0.01081480275	0.2182939064
4098	0.01081494855	0.2182962524
4099	0.0108149203	0.21829581
4100	0.01081494308	0.2182932803
4101	0.0108148064	0.2182916439
4102	0.01081506154	0.2182954426
4103	0.01081494126	0.2182943489
4104	0.01081479364	0.2182945326
4105	0.01081424963	0.2182944909
4106	0.01081424689	0.2182996837
4107	0.01081418037	0.2182938897
4108	0.01081417308	0.2182934807
4109	0.01081424234	0.2182962524
4110	0.01081417035	0.218303666
4111	0.01081415212	0.2183082575
4112	0.01081397899	0.2183079904
4113	0.01081339214	0.2182997589
4114	0.01081335661	0.2182991995
4115	0.01081322994	0.2182966281
4116	0.01081337756	0.2182969871
4117	0.01081345593	0.2183023135
4118	0.01081327004	0.2182989324
4119	0.01081265039	0.2182921532
4120	0.01081272694	0.2182947914
4121	0.01081259481	0.2182926625
4122	0.01081249092	0.218290425
4123	0.01081236973	0.2182908508
4124	0.01081258843	0.2182946244
4125	0.01081245903	0.2182929129
4126	0.01081237246	0.2182977719
4127	0.0108124563	0.2182999425
4128	0.01081244901	0.2183006104
4129	0.0108126595	0.2183029062
4130	0.01081246085	0.2183032235
4131	0.01081262123	0.2183034739
4132	0.01081264128	0.2183081574
4133	0.01081247908	0.2183054358
4134	0.01081253284	0.2183080321
4135	0.01081243989	0.2183079904
4136	0.01081233419	0.2183012783
4137	0.01081230412	0.2183005603
4138	0.01081232052	0.2183010612
4139	0.01081218566	0.2183038747
4140	0.01081223578	0.2183052354
4141	0.01081235697	0.2183107536
4142	0.01081223851	0.2183048681
4143	0.01081217108	0.2183010111
4144	0.01081206355	0.2182990242
4145	0.01081182936	0.2182962858
4146	0.01081178835	0.2182982311
4147	0.01081178289	0.2182965697
4148	0.01081170179	0.2182951504
4149	0.01081170452	0.2182986068
4150	0.01081174917	0.2182993581
4151	0.01081162798	0.2183035574
4152	0.01081167263	0.2183106284
4153	0.01081159882	0.2183108204
4154	0.01081146122	0.2183083744
4155	0.01081152136	0.2183115801
4156	0.01081150769	0.2183074644
4157	0.01081155781	0.2183068383
4158	0.01081158606	0.218305344
4159	0.01081151316	0.2183045759
4160	0.01081136827	0.2183050935
4161	0.01081109763	0.2183016289
4162	0.01081121609	0.218296578
4163	0.01081132453	0.2182999008
4164	0.01081153685	0.2183028645
4165	0.010811792	0.2183033571
4166	0.01081180567	0.2183065294
4167	0.01081171637	0.2183014202
4168	0.01081166169	0.2183006188
4169	0.01081186217	0.2182974964
4170	0.01081186581	0.2182980975
4171	0.01081188677	0.2182997923
4172	0.01081163527	0.2182934055
4173	0.01081168447	0.218291168
4174	0.01081173824	0.2182920614
4175	0.01081184303	0.2182918192
4176	0.01081190955	0.218293322
4177	0.01081174644	0.2182840213
4178	0.01081162798	0.2182796045
4179	0.01081130539	0.2182699859
4180	0.01081109125	0.2182683744
4181	0.01081092723	0.21826784
4182	0.01081093178	0.2182686249
4183	0.01081094636	0.2182670718
4184	0.01081098464	0.2182668797
4185	0.01081070306	0.2182605254
4186	0.01081039051	0.2182566259
4187	0.01081024106	0.218257319
4188	0.01081051717	0.2182612435
4189	0.01081045247	0.2182600077
4190	0.01081062743	0.2182614189
4191	0.01081059462	0.2182643163
4192	0.01081053266	0.2182661283
4193	0.01081067664	0.2182681656
4194	0.01081061649	0.2182723822
4195	0.01081065203	0.2182725325
4196	0.01081073131	0.2182706956
4197	0.0108106739	0.2182695851
4198	0.01081029209	0.2182674893
4199	0.01081040873	0.2182671386
4200	0.01081019823	0.2182694431
4201	0.0108100661	0.2182639406
4202	0.01081020097	0.2182644917
4203	0.01081034585	0.2182650678
4204	0.01081030758	0.2182679652
4205	0.0108102848	0.2182667879
4206	0.0108102119	0.2182647505
4207	0.01081043242	0.2182652181
4208	0.01081024288	0.2182611517
4209	0.01081054268	0.2182702864
4210	0.01081065294	0.2182764067
4211	0.01081045612	0.2182753463
4212	0.01081044245	0.2182779597
4213	0.01081044791	0.2182779764
4214	0.01081029027	0.2182769244
4215	0.01081032125	0.2182734844
4216	0.01081045429	0.2182739686
4217	0.01081053995	0.218278302
4218	0.01081065021	0.2182768409
4219	0.01081061741	0.2182744947
4220	0.01081051352	0.2182682909
4221	0.01081040964	0.2182661951
4222	0.0108102684	0.2182647923
4223	0.01081027113	0.2182663454
4224	0.01081008615	0.2182638571
4225	0.01081001416	0.2182634813
4226	0.01080980184	0.2182600912
4227	0.01080981369	0.2182602582
4228	0.01080988476	0.2182617279
4229	0.01080994217	0.2182593063
4230	0.010809944	0.2182595735
4231	0.01080990755	0.2182615859
4232	0.0108101062	0.2182683994
4233	0.01081046432	0.2182759642
4234	0.01081040417	0.2182758974
4235	0.01081029665	0.2182719647
4236	0.0108101226	0.218272115
4237	0.01080980366	0.2182708208
4238	0.01080996678	0.2182676563
4239	0.01080978088	0.2182635648
4240	0.01080954214	0.2182549475
4241	0.01080951753	0.2182551563
4242	0.01080936444	0.2182588805
4243	0.0108096524	0.2182611684
4244	0.01080991301	0.2182637903
4245	0.01080985469	0.2182614606
4246	0.01080961868	0.2182584797
4247	0.01080984011	0.218263974
4248	0.01080981733	0.2182633811
4249	0.01080979637	0.218263306
4250	0.01080972256	0.2182630471
4251	0.01080974717	0.2182618698
4252	0.01080986563	0.2182637819
4253	0.01080985014	0.2182620535
4254	0.01081009253	0.2182737515
4255	0.01081021555	0.2182725409
4256	0.01081035314	0.2182768826
4257	0.01081052446	0.2182808569
4258	0.01081054177	0.2182822345
4259	0.01081059462	0.2182858497
4260	0.01081061923	0.2182837374
4261	0.01081081515	0.2182890056
4262	0.0108106575	0.2182884045
4263	0.0108105846	0.2182858664
4264	0.01081049985	0.2182813829
4265	0.01081004879	0.2182760644
4266	0.01080984285	0.2182691008
4267	0.0108096041	0.2182650428
4268	0.01080945101	0.2182632559
4269	0.01080918675	0.2182583461
4270	0.01080916215	0.2182583377
4271	0.01080924051	0.2182593648
4272	0.01080932435	0.2182630889
4273	0.01080907193	0.2182610682
4274	0.01080905006	0.2182628885
4275	0.0108086072	0.2182557241
4276	0.01080878763	0.2182591894
4277	0.01080876849	0.2182609346
4278	0.01080850696	0.2182605171
4279	0.01080868466	0.2182741106
4280	0.01080864547	0.2182750457
4281	0.01080862998	0.2182766154
4282	0.01080914848	0.2182903916
4283	0.01080910201	0.2182900409
4284	0.0108091904	0.2182922367
4285	0.01080897899	0.2182878201
4286	0.01080887055	0.2182862171
4287	0.0108090774	0.2182876782
4288	0.0108090528	0.2182848562
4289	0.01080913754	0.2182848562
4290	0.01080921956	0.2182857913
4291	0.01080908196	0.218281074
4292	0.01080886964	0.2182799134
4293	0.01080886053	0.2182761812
4294	0.01080872202	0.2182764902
4295	0.01080876029	0.2182753213
4296	0.01080891976	0.2182773752
4297	0.01080882863	0.2182723989
4298	0.01080903093	0.2182707039
4299	0.01080883137	0.2182747201
4300	0.01080920315	0.218280573
4301	0.01080900724	0.2182764568
4302	0.01080886326	0.2182765653
4303	0.01080885415	0.2182789032
4304	0.01080895347	0.2182855742
4305	0.01080894345	0.218283871
4306	0.01080884595	0.2182843636
4307	0.01080879583	0.2182862922
4308	0.01080910201	0.2182902246
4309	0.01080919586	0.2182955178
4310	0.0108088013	0.2182890891
4311	0.01080874935	0.2182817085
4312	0.01080875118	0.2182815749
4313	0.01080869195	0.2182811074
4314	0.01080857531	0.2182796963
4315	0.01080864092	0.2182799468
4316	0.01080866643	0.2182797214
4317	0.01080867008	0.2182813913
4318	0.01080875209	0.2182808319
4319	0.01080857986	0.2182780348
4320	0.01080887237	0.2182844137
4321	0.01080872931	0.2182832448
4322	0.01080894436	0.2182845556
4323	0.01080928334	0.2182938313
4324	0.01080917582	0.2182951421
4325	0.01080896896	0.2182937812
4326	0.01080912023	0.2182940484
4327	0.01080931979	0.2182981643
4328	0.010809215	0.2182953007
4329	0.01080912205	0.2182934389
4330	0.01080907558	0.2182917691
4331	0.01080910747	0.2182882459
4332	0.01080908834	0.2182871021
4333	0.01080899995	0.218284923
4334	0.0108090127	0.2182840547
4335	0.01080869103	0.2182724156
4336	0.01080851425	0.2182686165
4337	0.01080847416	0.2182681322
4338	0.01080869741	0.2182700777
4339	0.01080845867	0.2182733508
4340	0.01080862178	0.2182763649
4341	0.01080865458	0.2182785358
4342	0.01080876302	0.2182774003
4343	0.01080888877	0.2182801055
4344	0.0108088095	0.2182738935
4345	0.0108087776	0.2182679986
4346	0.01080888148	0.2182687918
4347	0.0108090364	0.2182706037
4348	0.01080916124	0.2182725158
4349	0.01080878854	0.2182705536
4350	0.01080849785	0.2182676229
4351	0.01080819076	0.2182650177
4352	0.01080808779	0.2182627716
4353	0.01080804132	0.2182652014
4354	0.01080765313	0.2182537367
4355	0.01080749275	0.2182494697
4356	0.01080759936	0.2182496868
4357	0.01080737429	0.2182445094
4358	0.01080730777	0.2182391399
4359	0.01080715012	0.2182363841
4360	0.01080687219	0.2182259284
4361	0.01080667081	0.2182231724
4362	0.01080698427	0.2182300038
4363	0.01080719568	0.2182350563
4364	0.01080723213	0.2182376868
4365	0.01080704259	0.2182360083
4366	0.01080725218	0.218242689
4367	0.01080721664	0.2182434322
4368	0.01080738704	0.218244476
4369	0.01080774334	0.2182544382
4370	0.01080781715	0.2182613437
4371	0.01080793744	0.2182654185
4372	0.0108079265	0.2182669716
4373	0.01080777979	0.2182681239
4374	0.01080774061	0.2182703365
4375	0.01080775974	0.2182757972
4376	0.01080807412	0.2182792622
4377	0.01080795019	0.21827553
4378	0.01080814976	0.2182866011
4379	0.01080806228	0.2182930215
4380	0.01080818256	0.2182967868
4381	0.01080814429	0.2182946745
4382	0.01080831742	0.2182988071
4383	0.01080817527	0.2182978303
4384	0.01080821081	0.2182978554
4385	0.01080784267	0.2182964945
4386	0.01080766497	0.2182959936
4387	0.01080768411	0.2182952255
4388	0.01080741347	0.218291886
4389	0.01080729956	0.2182882793
4390	0.01080741711	0.2182877199
4391	0.01080737246	0.2182893897
4392	0.0108070672	0.2182899407
4393	0.01080706993	0.218286526
4394	0.01080693689	0.2182844053
4395	0.01080694236	0.2182838042
4396	0.01080706993	0.218285115
4397	0.01080700705	0.2182851567
4398	0.01080679838	0.2182767991
4399	0.01080681843	0.2182761061
4400	0.01080668812	0.2182751125
4401	0.01080656601	0.2182753129
4402	0.01080659062	0.2182758055
4403	0.01080655052	0.2182750207
4404	0.01080648673	0.2182728581
4405	0.01080641383	0.2182698773
4406	0.01080639561	0.2182718311
4407	0.01080630357	0.218269368
4408	0.01080610948	0.2182672388
4409	0.01080585615	0.2182629052
4410	0.01080606574	0.2182676062
4411	0.01080591447	0.2182645334
4412	0.01080600833	0.2182625545
4413	0.01080591994	0.2182617696
4414	0.01080566115	0.2182596403
4415	0.01080560921	0.2182583294
4416	0.01080598008	0.2182637986
4417	0.01080627715	0.2182749789
4418	0.0108061842	0.2182718395
4419	0.01080624617	0.2182733341
4420	0.01080611221	0.2182713552
4421	0.01080604569	0.2182731921
4422	0.01080593452	0.218276891
4423	0.01080603931	0.2182802808
4424	0.01080609308	0.2182807818
4425	0.010805868	0.2182798216
4426	0.01080585798	0.2182797548
4427	0.01080603202	0.2182804561
4428	0.01080622612	0.2182822095
4429	0.01080618238	0.2182802891
4430	0.01080604296	0.2182800554
4431	0.01080601471	0.2182788948
4432	0.01080585798	0.2182796296
4433	0.0108059008	0.2182818004
4434	0.01080594819	0.2182807818
4435	0.01080607303	0.2182850065
4436	0.01080595548	0.2182820341
4437	0.01080579874	0.2182794459
4438	0.01080597097	0.2182833116
4439	0.01080563016	0.2182803726
4440	0.01080526749	0.2182801222
4441	0.01080513171	0.2182805981
4442	0.0108051627	0.2182830277
4443	0.01080485287	0.2182789282
4444	0.01080507248	0.2182814747
4445	0.01080501963	0.2182810155
4446	0.01080482462	0.2182785859
4447	0.01080478817	0.2182766071
4448	0.01080479546	0.2182799552
4449	0.0108050816	0.2182837541
4450	0.0108050816	0.2182851734
4451	0.01080491666	0.2182812744
4452	0.01080509162	0.2182819507
4453	0.01080513171	0.2182769995
4454	0.01080520097	0.2182765403
4455	0.01080527478	0.2182780849
4456	0.01080553448	0.2182811408
4457	0.01080553813	0.2182811742
4458	0.01080524562	0.2182779931
4459	0.01080515358	0.218273476
4460	0.010805098	0.2182719397
4461	0.01080518274	0.2182735094
4462	0.01080518457	0.2182736847
4463	0.01080497954	0.2182730502
4464	0.01080490755	0.2182739436
4465	0.01080499503	0.2182739018
4466	0.01080495584	0.2182735178
4467	0.01080491484	0.2182713218
4468	0.01080480913	0.2182727579
