iter	MAPE	RMSE	R2	MAE
4336	0.1824137241	472362.5678	0.9181196702	154496.4038
4337	0.1824142244	472357.8958	0.9181212899	154493.935
4338	0.1824156475	472344.176	0.9181260463	154492.798
4339	0.1824177568	472317.2405	0.9181353838	154492.2271
4340	0.1823834098	472315.7163	0.9181359121	154486.0946
4341	0.1823911372	472314.4914	0.9181363367	154486.3775
4342	0.1823903427	472328.4089	0.9181315122	154488.7223
4343	0.1823921964	472328.1285	0.9181316094	154489.3419
4344	0.1823923152	472325.9269	0.9181323726	154489.0092
4345	0.1823892716	472319.9775	0.918134435	154488.8992
4346	0.18238466	472317.465	0.9181353059	154488.8786
4347	0.1823877738	472299.768	0.9181414405	154486.7976
4348	0.1823681291	472292.6731	0.9181438998	154481.7033
4349	0.1823459729	472296.3434	0.9181426276	154481.2093
4350	0.1823453828	472296.2394	0.9181426636	154481.406
4351	0.1823164415	472288.1676	0.9181454616	154476.7941
4352	0.1823199198	472286.2249	0.918146135	154475.8708
4353	0.1823243372	472282.4256	0.9181474519	154476.2615
4354	0.182325608	472281.4129	0.918147803	154476.0293
4355	0.1823064782	472279.1928	0.9181485725	154473.8909
4356	0.1823048996	472279.0057	0.9181486373	154472.8474
4357	0.1823112333	472278.9385	0.9181486606	154472.3254
4358	0.182290017	472273.4376	0.9181505674	154467.1504
4359	0.1822930683	472271.8047	0.9181511334	154463.5921
4360	0.1823005022	472282.5257	0.9181474172	154464.0429
4361	0.1823087855	472275.8864	0.9181497186	154461.7139
4362	0.1822832809	472271.336	0.9181512958	154457.52
4363	0.1822723871	472271.4241	0.9181512653	154449.559
4364	0.1822737557	472269.1452	0.9181520552	154449.9992
4365	0.1822592553	472272.8405	0.9181507743	154450.8054
4366	0.1822452514	472276.6577	0.9181494512	154451.6723
4367	0.1822486726	472287.4894	0.9181456967	154453.9302
4368	0.1822574425	472259.2506	0.9181554848	154449.104
4369	0.1822580626	472255.2822	0.9181568603	154449.0391
4370	0.1822596388	472254.9193	0.918156986	154449.919
4371	0.1822735284	472252.9407	0.9181576718	154449.6395
4372	0.182262778	472254.9782	0.9181569656	154443.6143
4373	0.1822660643	472251.1412	0.9181582955	154443.1951
4374	0.1822666251	472247.052	0.9181597129	154443.1462
4375	0.1822706323	472248.0214	0.9181593769	154444.8394
4376	0.1822849374	472249.4976	0.9181588652	154446.3671
4377	0.182291362	472239.6515	0.9181622778	154446.1858
4378	0.1822928782	472226.0895	0.9181669783	154445.0873
4379	0.1822742525	472220.1347	0.9181690421	154440.7616
4380	0.182277349	472228.3784	0.918166185	154440.768
4381	0.1822619845	472227.1743	0.9181666023	154436.494
4382	0.1822655376	472227.2231	0.9181665854	154434.7575
4383	0.1822683414	472236.6916	0.9181633037	154434.0998
4384	0.1822808875	472232.7752	0.9181646611	154435.4891
4385	0.1822546789	472232.5111	0.9181647526	154434.9871
4386	0.1822345051	472233.6688	0.9181643514	154433.8687
4387	0.182227349	472196.1208	0.9181773646	154430.8481
4388	0.1822202661	472159.1004	0.918190194	154427.9497
4389	0.1822208194	472154.9692	0.9181916256	154427.874
4390	0.1822224331	472147.0328	0.9181943758	154427.4199
4391	0.182212358	472146.4929	0.9181945629	154427.5054
4392	0.1822084921	472123.424	0.9182025566	154426.5651
4393	0.1822081962	472127.5153	0.918201139	154426.3052
4394	0.1822087691	472123.5321	0.9182025192	154426.2054
4395	0.1822215432	472123.1304	0.9182026584	154428.0181
4396	0.1822123774	472124.0396	0.9182023433	154421.1893
4397	0.1822108569	472113.4805	0.9182060021	154419.6878
4398	0.1822187785	472112.7173	0.9182062666	154419.8772
4399	0.1822162605	472112.9123	0.918206199	154418.5322
4400	0.1821893939	472112.3633	0.9182063892	154414.7343
4401	0.1821909256	472107.3043	0.9182081422	154414.3585
4402	0.1821921677	472110.3711	0.9182070795	154411.6704
4403	0.1821927693	472106.1522	0.9182085414	154411.5885
4404	0.1821840641	472100.4705	0.91821051	154408.8225
4405	0.1821752794	472101.5351	0.9182101412	154406.7574
4406	0.1821767887	472104.538	0.9182091007	154406.1841
4407	0.1821716888	472103.1494	0.9182095818	154405.7324
4408	0.1821573659	472101.0902	0.9182102953	154403.502
4409	0.1821577545	472101	0.9182103266	154401.2796
4410	0.1821532991	472105.5146	0.9182087623	154402.0709
4411	0.1821487979	472106.5071	0.9182084184	154401.9211
4412	0.1821502468	472110.3382	0.9182070909	154402.3659
4413	0.1821365452	472113.9632	0.9182058349	154399.5657
4414	0.1821439841	472111.8559	0.9182065651	154398.6223
4415	0.1821370447	472107.015	0.9182082424	154396.2472
4416	0.1821379636	472108.4057	0.9182077605	154397.9798
4417	0.1821475435	472112.0761	0.9182064887	154398.3767
4418	0.1821525805	472109.3576	0.9182074307	154398.8293
4419	0.1821531294	472105.7559	0.9182086787	154398.7692
4420	0.1821496421	472104.1597	0.9182092318	154395.818
4421	0.1821370383	472106.8271	0.9182083075	154394.6866
4422	0.1821392214	472109.8498	0.9182072602	154395.3643
4423	0.1821387139	472110.8108	0.9182069272	154392.9405
4424	0.1821393978	472106.913	0.9182082778	154392.8841
4425	0.1821434219	472099.5484	0.9182108295	154398.7675
4426	0.1821416766	472102.2873	0.9182098805	154396.8919
4427	0.1821508274	472105.9043	0.9182086272	154397.2777
4428	0.1821574406	472106.7907	0.9182083201	154398.1525
4429	0.1821527668	472106.1468	0.9182085432	154397.9611
4430	0.1821523719	472117.3308	0.918204668	154398.1299
4431	0.182145332	472119.2704	0.9182039959	154397.5761
4432	0.1821385838	472113.5955	0.9182059623	154395.0021
4433	0.1821367251	472117.9062	0.9182044686	154395.0788
4434	0.1821359573	472109.6843	0.9182073175	154394.8769
4435	0.1821333513	472107.9237	0.9182079276	154391.0777
4436	0.182136019	472107.6437	0.9182080246	154390.2277
4437	0.1821399589	472103.9228	0.9182093138	154386.4561
4438	0.1821413346	472103.6025	0.9182094248	154388.1715
4439	0.1821363461	472101.6701	0.9182100944	154386.6063
4440	0.1821132722	472097.5471	0.918211523	154382.6955
4441	0.1821180609	472088.3708	0.9182147024	154381.1532
4442	0.182103373	472092.5271	0.9182132624	154375.8185
4443	0.1821022373	472096.8671	0.9182117586	154375.1418
4444	0.1821060559	472102.6784	0.918209745	154371.3983
4445	0.1820827138	472101.5544	0.9182101345	154369.0735
4446	0.1820849496	472114.8903	0.9182055136	154368.3986
4447	0.182075714	472108.6682	0.9182076696	154366.4576
4448	0.1820721638	472101.4405	0.9182101739	154363.806
4449	0.1820754211	472103.3233	0.9182095216	154360.1258
4450	0.182078007	472103.5122	0.9182094561	154359.5047
4451	0.1820805074	472077.8863	0.9182183351	154358.8252
4452	0.1820696689	472078.9305	0.9182179733	154355.3958
4453	0.1820735928	472071.8607	0.9182204228	154361.0677
4454	0.1820714411	472071.1395	0.9182206727	154358.9601
4455	0.1820724486	472071.3821	0.9182205886	154356.9749
4456	0.1820773792	472072.9533	0.9182200443	154357.3568
4457	0.1820712585	472071.0995	0.9182206865	154354.699
4458	0.1820644834	472076.462	0.9182188286	154354.4274
4459	0.1820651994	472073.0296	0.9182200178	154354.4105
4460	0.18205857	472077.2047	0.9182185713	154348.2368
4461	0.1820601727	472073.6876	0.9182197898	154350.7405
4462	0.1820625662	472060.4505	0.918224376	154347.7226
4463	0.1820722135	472063.3281	0.9182233791	154347.0021
4464	0.1820517001	472066.4667	0.9182222917	154345.3073
4465	0.1820304301	472053.5019	0.9182267835	154342.3868
4466	0.1820273166	472052.0167	0.918227298	154338.3839
4467	0.1820279604	472048.5293	0.9182285063	154338.356
4468	0.1820033023	472047.2498	0.9182289495	154331.6843
4469	0.1820090671	472055.34	0.9182261467	154332.9044
4470	0.1820096771	472051.7469	0.9182273915	154332.8461
4471	0.1820007865	472054.5819	0.9182264093	154332.7938
4472	0.1819889787	472051.196	0.9182275824	154324.0067
4473	0.1819875233	472050.1132	0.9182279575	154325.4818
4474	0.1819878394	472045.9916	0.9182293854	154325.3177
4475	0.181990128	472045.3874	0.9182295948	154325.1234
4476	0.1819967779	472052.6526	0.9182270777	154325.0182
4477	0.1819990651	472052.4106	0.9182271616	154324.1654
4478	0.1820004309	472053.8837	0.9182266512	154323.6409
4479	0.181985404	472059.2903	0.918224778	154320.8197
4480	0.1819616939	472038.3061	0.9182320481	154304.6637
4481	0.1819527992	472036.957	0.9182325155	154303.2278
4482	0.1819405393	472032.3272	0.9182341195	154302.1998
4483	0.1819224569	472030.1105	0.9182348874	154300.6758
4484	0.1819041012	472027.0128	0.9182359606	154296.9458
4485	0.1819009551	472044.7156	0.9182298275	154296.8295
4486	0.1819013043	472040.8189	0.9182311775	154296.7016
4487	0.1819118772	472026.4736	0.9182361474	154294.8577
4488	0.1819155795	472051.6456	0.9182274266	154296.0546
4489	0.1818934959	472058.8524	0.9182249298	154292.1676
4490	0.1818933887	472060.0203	0.9182245251	154294.2266
4491	0.1818921236	472036.6353	0.9182326269	154291.6003
4492	0.1818692505	472036.2205	0.9182327706	154288.7241
4493	0.1818526606	472030.8867	0.9182346185	154280.1694
4494	0.1818531491	472030.9087	0.9182346109	154276.2265
4495	0.1818473206	472030.3145	0.9182348167	154274.8657
4496	0.1818512189	472033.2882	0.9182337865	154275.7966
4497	0.1818519818	472049.03	0.9182283328	154276.2504
4498	0.18183963	472046.5941	0.9182291767	154273.7121
4499	0.1818424347	472047.0903	0.9182290048	154274.7195
4500	0.1818552613	472041.0305	0.9182311042	154276.6802
4501	0.1818608854	472040.7545	0.9182311999	154275.3166
4502	0.1818366469	472046.9503	0.9182290533	154273.9229
4503	0.1818322343	472036.0801	0.9182328193	154273.0904
4504	0.1818167081	472036.696	0.9182326059	154273.3725
4505	0.1818185157	472035.0613	0.9182331722	154272.7356
4506	0.1818204136	472039.0192	0.918231801	154271.6507
4507	0.1818264097	472037.8006	0.9182322232	154268.6601
4508	0.181821091	472032.0424	0.9182342181	154263.649
4509	0.1818140723	472046.979	0.9182290433	154257.8116
4510	0.1818145144	472043.2653	0.91823033	154257.7278
4511	0.1818029472	472054.2719	0.9182265167	154259.5448
4512	0.1818028283	472043.7874	0.9182301491	154258.9963
4513	0.1817960594	472045.4486	0.9182295736	154255.4367
4514	0.1817945826	472042.1251	0.918230725	154254.3991
4515	0.1817972058	472048.2924	0.9182285883	154254.712
4516	0.1817755325	472027.9618	0.9182356318	154239.4073
4517	0.181775829	472023.0344	0.9182373388	154239.2773
4518	0.1817619978	472019.3022	0.9182386318	154236.6735
4519	0.1817716572	472016.8975	0.9182394649	154236.7942
4520	0.1817760168	472014.2465	0.9182403832	154237.2184
4521	0.1817694021	472009.4289	0.9182420522	154235.6512
4522	0.1817804082	472015.8847	0.9182398157	154236.543
4523	0.1817815804	472015.3298	0.9182400079	154235.0904
4524	0.1817838994	472014.6946	0.918240228	154234.0285
4525	0.1817899862	472010.1685	0.918241796	154234.8398
4526	0.1817454334	472007.2688	0.9182428005	154231.9225
4527	0.1817460154	471999.381	0.918245533	154232.8184
4528	0.1817495529	472001.6862	0.9182447344	154235.0339
4529	0.181732433	471995.1976	0.9182469822	154226.3985
4530	0.1817256111	471997.2623	0.9182462669	154225.7996
4531	0.1817262907	471995.8383	0.9182467602	154224.7047
4532	0.1817215786	471994.2602	0.9182473069	154219.7059
4533	0.1817173627	471981.1239	0.9182518575	154220.3045
4534	0.1817178732	471977.697	0.9182530445	154220.24
4535	0.1817094338	471991.6257	0.9182482195	154221.6448
4536	0.1817074795	471983.5155	0.918251029	154217.3412
4537	0.1817098567	471980.2858	0.9182521478	154214.0267
4538	0.1816993061	471978.5553	0.9182527472	154210.2823
4539	0.1816957138	471976.7216	0.9182533824	154208.0676
4540	0.1816933781	471975.9319	0.918253656	154208.2569
4541	0.1816925561	471982.7826	0.9182512828	154211.3326
4542	0.1816945188	471981.4501	0.9182517444	154207.8703
4543	0.1817005219	471965.4484	0.9182572874	154206.6283
4544	0.1817035711	471990.4585	0.9182486239	154205.573
4545	0.1817039247	471985.3287	0.9182504009	154203.5904
4546	0.1817031514	471994.0155	0.9182473917	154202.6663
4547	0.1816986736	471994.9442	0.91824707	154200.8771
4548	0.1817095936	471997.3132	0.9182462493	154199.677
4549	0.1817110517	471996.3272	0.9182465909	154194.5558
4550	0.1817185922	471994.3156	0.9182472877	154193.2075
4551	0.1817154756	471992.2924	0.9182479886	154190.4268
4552	0.1817309277	471993.1119	0.9182477047	154189.98
4553	0.181725951	472009.9579	0.9182418689	154189.1606
4554	0.1817112449	472006.8535	0.9182429443	154185.1104
4555	0.1817181665	472009.8051	0.9182419219	154185.4391
4556	0.1816956989	472012.6847	0.9182409243	154182.7936
4557	0.1816956442	472027.4012	0.918235826	154183.2383
4558	0.1816909656	472024.4834	0.9182368368	154179.8614
4559	0.1816881726	472025.354	0.9182365352	154181.7238
4560	0.1816832039	472039.804	0.9182315291	154181.2074
4561	0.1816816803	472044.1635	0.9182300188	154180.4717
4562	0.1816816657	472047.1356	0.9182289891	154178.9961
4563	0.1816807074	472047.5326	0.9182288516	154179.3604
4564	0.1816596554	472041.7046	0.9182308707	154170.7068
4565	0.1816561243	472041.3292	0.9182310007	154167.0114
4566	0.1816559879	472042.8765	0.9182304647	154166.0337
4567	0.1816524456	472047.7195	0.9182287868	154165.4733
4568	0.1816516525	472059.085	0.9182248492	154167.414
4569	0.1816537581	472060.1889	0.9182244667	154167.8767
4570	0.1816552041	472058.4052	0.9182250847	154168.4267
4571	0.1816549644	472060.8694	0.9182242309	154165.1053
4572	0.1816613133	472054.9686	0.9182262753	154164.6039
4573	0.1816597657	472047.3753	0.9182289061	154160.9033
4574	0.181659173	472049.9801	0.9182280036	154159.9499
4575	0.1816624182	472057.4052	0.9182254311	154159.7705
4576	0.1816607669	472057.9573	0.9182252399	154158.0792
4577	0.1816640529	472045.2229	0.9182296518	154155.3687
4578	0.1816728141	472046.5071	0.9182292069	154157.5994
4579	0.1816794724	472043.513	0.9182302442	154153.1176
4580	0.1816672414	472048.8789	0.9182283851	154154.121
4581	0.1816361239	472051.4617	0.9182274903	154150.2962
4582	0.1816109126	472040.3606	0.9182313363	154143.9122
4583	0.1816096652	472048.485	0.9182285216	154144.189
4584	0.1815974516	472048.9127	0.9182283734	154143.8511
4585	0.181593757	472047.9396	0.9182287106	154140.2922
4586	0.1815894878	472046.7853	0.9182291105	154139.8156
4587	0.1815756661	472052.1882	0.9182272386	154135.2815
4588	0.1815795243	472057.3565	0.918225448	154133.5502
4589	0.1815823221	472052.7231	0.9182270533	154129.3317
4590	0.1815829666	472049.6034	0.9182281341	154129.3133
4591	0.181583486	472044.9866	0.9182297336	154122.8816
4592	0.1815913787	472057.5186	0.9182253919	154123.3411
4593	0.1815841578	472052.9501	0.9182269747	154121.4843
4594	0.1815793986	472053.1504	0.9182269052	154119.6256
4595	0.1815889765	472043.6684	0.9182301903	154118.3707
4596	0.1815961014	472037.2949	0.9182323984	154115.1349
4597	0.1815966422	472033.5812	0.918233685	154115.0579
4598	0.1815848435	472034.3227	0.9182334281	154110.0038
4599	0.1815904654	472040.0883	0.9182314306	154110.0377
4600	0.1815745263	472052.928	0.9182269823	154110.5118
4601	0.1815692497	472026.0491	0.9182362944	154107.8891
4602	0.1815564475	472012.9881	0.9182408192	154098.2053
4603	0.1815582697	472007.5218	0.9182427128	154097.09
4604	0.1815470195	472002.1435	0.918244576	154093.7617
4605	0.1815486896	472006.0515	0.9182432222	154093.3793
4606	0.181516679	471998.4492	0.9182458558	154080.8484
4607	0.1815195714	472003.9842	0.9182439383	154080.1891
4608	0.1815068907	472000.2877	0.9182452189	154073.2557
4609	0.1815021645	472017.0216	0.9182394218	154072.5221
4610	0.1815006189	472015.6335	0.9182399027	154072.6766
4611	0.1814999128	472010.5761	0.9182416547	154069.7107
4612	0.1814974951	472008.275	0.9182424519	154068.0447
4613	0.1814783369	472007.2627	0.9182428026	154063.8645
4614	0.1814819767	472004.7157	0.9182436849	154061.4165
4615	0.1814861887	472006.392	0.9182431042	154060.5419
4616	0.1814849502	471998.7424	0.9182457542	154057.2044
4617	0.1814889776	472001.0299	0.9182449618	154056.3098
4618	0.1814870542	472001.2723	0.9182448778	154056.0026
4619	0.1814827016	471999.4204	0.9182455193	154054.5401
4620	0.1814805079	471997.3426	0.9182462391	154052.1508
4621	0.1814659685	471994.6741	0.9182471635	154048.5039
4622	0.1814653303	471999.7706	0.918245398	154049.9714
4623	0.1814625269	472000.274	0.9182452236	154050.0494
4624	0.1814668111	472003.0742	0.9182442536	154049.7062
4625	0.1814689979	472005.2058	0.9182435152	154047.283
4626	0.1814701345	472026.1322	0.9182362656	154053.0692
4627	0.1814758622	472031.0692	0.9182345553	154054.4837
4628	0.1814768304	472025.1992	0.9182365889	154051.0481
4629	0.1814771421	472030.2262	0.9182348473	154050.9644
4630	0.181478725	472028.1234	0.9182355758	154051.1941
4631	0.1814805599	472020.4773	0.9182382247	154050.7851
4632	0.1814833321	472020.3057	0.9182382841	154049.6646
4633	0.1814834975	472040.0778	0.9182314343	154049.3145
4634	0.1814770238	472036.841	0.9182325557	154047.1804
4635	0.18148828	472034.3565	0.9182334164	154045.0692
4636	0.1814897672	472031.0656	0.9182345565	154047.5783
4637	0.1814929387	472033.5425	0.9182336984	154047.6282
4638	0.1814712701	472034.2148	0.9182334655	154046.2565
4639	0.1814750792	472033.5171	0.9182337072	154045.2071
4640	0.1814650909	472033.7135	0.9182336392	154043.9116
4641	0.1814643356	472033.0804	0.9182338585	154040.5921
4642	0.1814607367	472031.4869	0.9182344105	154040.1775
4643	0.181456261	472045.3362	0.9182296125	154040.1826
4644	0.1814422411	472049.9199	0.9182280245	154038.6814
4645	0.181440795	472054.6433	0.918226388	154038.1547
4646	0.1814435117	472060.1045	0.9182244959	154038.3539
4647	0.1814356133	472057.8863	0.9182252645	154036.5054
4648	0.1814211816	472050.9415	0.9182276705	154033.4001
4649	0.1814143765	472063.3457	0.918223373	154033.996
4650	0.1814144201	472053.5593	0.9182267636	154030.4918
4651	0.1814161259	472050.617	0.918227783	154030.9722
4652	0.181421028	472047.4475	0.918228881	154030.5849
4653	0.1814174134	472046.5086	0.9182292063	154028.8915
4654	0.1814165591	472044.7201	0.918229826	154027.859
4655	0.1814089091	472042.5031	0.918230594	154026.8145
4656	0.1814063578	472043.2423	0.918230338	154026.2268
4657	0.1814100782	472045.8208	0.9182294446	154026.727
4658	0.1814017872	472046.7567	0.9182291204	154027.4299
4659	0.181388995	472044.027	0.9182300661	154023.8735
4660	0.1813889632	472047.1724	0.9182289764	154020.6831
4661	0.1813889664	472050.9531	0.9182276665	154020.2618
4662	0.1813895437	472047.9521	0.9182287062	154020.2156
4663	0.1813913566	472051.5376	0.918227464	154019.9269
4664	0.1813776277	472050.6626	0.9182277672	154017.0304
4665	0.1813792755	472047.7787	0.9182287663	154017.5638
4666	0.1813783413	472045.7956	0.9182294534	154014.0104
4667	0.181364292	472053.8348	0.9182266681	154015.5582
4668	0.1813595585	472054.4159	0.9182264668	154014.4817
4669	0.1813645011	472057.1497	0.9182255197	154015.371
4670	0.1813671327	472057.8557	0.9182252751	154016.1034
4671	0.1813706131	472057.3536	0.918225449	154015.3457
4672	0.1813647886	472057.3008	0.9182254673	154014.0789
