client_id,default
106449,0.16622154899710992
65303,0.030092195493795715
45669,0.3689599033935565
10724,0.10151388371422414
41767,0.035815112596676045
13775,0.33037662314352273
53341,0.16624841000502674
92636,0.05686051778037575
77101,0.042962281979836994
8232,0.025602859813063934
78786,0.038784760118219554
101432,0.052905605509815476
86447,0.07615774621403029
14791,0.1411786985955522
97468,0.21066996965451554
74065,0.05135430591609122
54299,0.31592344686666635
9455,0.10299660700793321
49777,0.4006245226455409
5449,0.30541583394791716
64081,0.14927911876895844
36255,0.2193419697211336
85888,0.02992609235292981
86777,0.016724075689414867
14321,0.20267150203436168
56055,0.01708534185162238
78768,0.05381525310674093
82466,0.03065292159577188
71120,0.03135502686380811
103283,0.14889171664686981
39604,0.12063840894870262
98168,0.057963567133671484
98914,0.04394200300776059
77740,0.13778753707237143
61929,0.02911204534615389
73299,0.09090427377783052
49449,0.18978978501270002
27896,0.0710328154677952
88099,0.041123096744142745
88555,0.1738641661212327
24432,0.3066754155811034
65512,0.05736785046046612
56281,0.10290007159957648
5986,0.10110327571827328
10877,0.14584691595671959
86244,0.005790751749826278
96022,0.2641568653053869
82434,0.12641477869467035
101942,0.10801568028325155
51610,0.10138994711317771
14645,0.04086882699002869
35556,0.07110063580982605
92049,0.17998725087209183
61238,0.06842783337152711
29821,0.07941853186497262
70704,0.019293865203794253
14903,0.06472579608497128
92544,0.1545116686356748
16315,0.097083433768569
52711,0.06630079390987507
56138,0.04399507799427477
45324,0.20063232439030484
69312,0.02457791884443808
106892,0.11850632417847674
66676,0.02932288933870849
32074,0.40172254544950414
15013,0.05029129710815022
96003,0.05503905843772528
214,0.049998844477007406
47591,0.08999878524705972
37452,0.0968900552579479
98402,0.09378874312780443
81873,0.13563713731166602
78965,0.24870829717610118
10013,0.2809094303197748
53408,0.3076145173554463
5885,0.11848593609936874
15726,0.0658142944406696
72333,0.04913873463306694
86421,0.03777523286020462
12671,0.03223956371478135
90223,0.03654913916771458
76144,0.18035866059224226
102071,0.26602532952327823
88736,0.17933050862333624
26414,0.08557963930069093
104208,0.052160334140055414
103174,0.058626593909743535
88038,0.027356796740673584
8828,0.09393287981545723
23191,0.253134655784207
4422,0.5208216920185842
28667,0.24796859924640988
61820,0.14447684241636813
104391,0.09593086497876113
77841,0.44200371105636427
89859,0.021747660516934473
104958,0.1604841583997855
19562,0.09871788187756657
93627,0.023500057040876456
41699,0.057068768965801646
102420,0.07874329113958074
29876,0.27866004609920925
27245,0.07775384850149551
70079,0.03367311111044912
67738,0.1008064204457459
95536,0.21767925598795243
47171,0.08615417820335199
99512,0.03963694020842247
58708,0.07036532114864505
76878,0.04641018199643447
31810,0.06733773997095202
105350,0.031951097498297464
72277,0.3004162485801087
43135,0.2963331485666739
324,0.10400705554820126
74272,0.14756096875641497
16988,0.1591214681881733
8019,0.06579812649816325
58192,0.07202158150663032
87872,0.05258372700664099
96955,0.04306230002912147
84114,0.07267200838071333
99604,0.10394302725073602
88655,0.033335013333471206
58779,0.04894222813974578
80372,0.06743126087167217
42727,0.019764297471470873
69986,0.03914789583473114
10767,0.17596839190118455
82494,0.25574691455872445
29022,0.13271484565858122
79331,0.4118413296736007
53360,0.11569701717644505
94850,0.10667112149784841
85145,0.14226439574330765
19031,0.05020998164929365
99148,0.02980695852576512
81074,0.10767729064580484
477,0.1216981192990236
41296,0.1294434861077595
76586,0.14251022023489757
12270,0.043331531511914045
40576,0.055571032553143204
12346,0.3755630773943337
31459,0.09609194179513576
98185,0.0715063433211605
76711,0.0930393411819175
64999,0.20488649447077248
100876,0.1394513573079984
53687,0.04595182857062758
43120,0.26073167401150743
2606,0.19426180236901563
42651,0.06925419756394656
37748,0.14561279748888017
52476,0.13382028630546017
49293,0.25522583036806884
65293,0.04950851128084281
109611,0.02396643281353409
61497,0.07245972104134332
20410,0.06407325082343245
74593,0.09016679271250841
81874,0.04408053890899856
90330,0.17580578335573346
3096,0.2973414296752248
54679,0.06589533372586392
108197,0.10164327152669685
58386,0.052732681092468814
52553,0.130519187683673
87443,0.011673751452431168
93893,0.1914739452975569
109747,0.07376959752524212
62093,0.08308275065012005
91331,0.017335470532044
78717,0.05615173958452492
15732,0.4653332013284371
72804,0.5621255187521457
72282,0.2033115231308188
59002,0.04524552318180301
46161,0.05547710226198155
82355,0.028167987619314258
53191,0.25449980509353665
31682,0.3357885923637433
102048,0.08328807349765838
87611,0.04667191273638271
32363,0.2768269892760489
17487,0.07965931013128243
8814,0.14711928384283995
69733,0.08257455286797521
77737,0.13342108008877498
12963,0.1395053395369484
64810,0.20613104297554222
71849,0.07332722082068126
13710,0.17582737612721974
5825,0.0862860475426203
56643,0.09581747191770167
22783,0.21011835798113546
61660,0.0747645199895797
16213,0.5339270865114497
53117,0.025408144027180803
77362,0.04595520304405971
46819,0.03415857327939415
107037,0.3253737527417028
84199,0.01675229945663776
47847,0.22483142618921487
84088,0.15572206721166545
30552,0.09245417136093982
51211,0.14125769376232417
93515,0.22821348993025017
106087,0.01913937442127068
101127,0.22809743499278198
86998,0.06805031922556459
10181,0.41615817833650887
16332,0.11724833289357059
43249,0.05896360539621166
8045,0.2199943403280742
78212,0.10879778491746867
70463,0.045427861054934494
76195,0.021193682277480676
33297,0.26129216053159543
81712,0.11687706121893336
5866,0.22651329270160914
36533,0.12270475166098223
29635,0.2877067784204118
75090,0.11321049020444425
84374,0.30945445074125666
12634,0.16278795451415393
29396,0.16540612574876792
21745,0.08609775972929738
107500,0.07351408312019451
81163,0.20213149035827094
49137,0.11591387246161197
46774,0.10495885259217892
105836,0.2640934091726544
19343,0.034629638853007357
65531,0.23188671051107376
128,0.2667515609148585
36349,0.08555704108402447
68797,0.04229664286987748
109976,0.06115724892578033
107294,0.16668943079363688
17896,0.10066196797092691
84289,0.1694519830092705
71722,0.035710873476581355
91492,0.07443503893224815
71929,0.07791175410291555
32524,0.2132996542582928
40234,0.08613510050495268
28035,0.09221144800021158
30835,0.08950924628488618
93664,0.016546354474223222
22599,0.08018519071960317
10121,0.021860252239858404
20128,0.0797370569078956
109220,0.10167017621271772
106001,0.021890034959818692
33111,0.05420215714498069
38909,0.24332749749604612
89677,0.04887581987594391
26828,0.07466661576354595
18844,0.09467473181649123
100708,0.20425696074456431
6695,0.1381190372397571
66990,0.29661499518981266
18591,0.13281518722632296
93640,0.05547746443518436
19455,0.05825030274755571
101502,0.06092513511946063
95012,0.05464727064037131
12473,0.09388015072250744
2727,0.07599716663181846
32619,0.06472428440136893
12987,0.4092325474925882
103974,0.03279674125499246
97708,0.1660418074474546
51182,0.05807961853156185
89799,0.0419173478555929
58879,0.09158611895480452
22960,0.25635062053483626
43835,0.2795408646620959
77436,0.06494191516689386
36100,0.05826559857626198
15138,0.06299724825980836
66873,0.2300056093605209
13822,0.16595832447633935
69708,0.19390558982024508
63323,0.10213755490638489
76523,0.059271491580364266
73265,0.021154125923395332
58509,0.15322019561082076
35797,0.13871754105876213
58671,0.19164109777731164
86589,0.09264050908463999
18576,0.13059976286282662
42907,0.0961418189430571
54984,0.09024379664387466
56737,0.10766566629774611
45656,0.049153849041998245
36911,0.10353793802064178
96066,0.12305894656203878
7396,0.15981041789143688
38049,0.030866384638835554
64992,0.09536893535238176
46678,0.08742108801341776
20303,0.060118706814826846
95164,0.0717033556483141
109933,0.07066985487903597
10816,0.09750363565223918
67467,0.08996264236730273
1957,0.23827378016866324
96768,0.145602213896379
100132,0.05935302429655344
74191,0.271776326136498
11864,0.04446801772161146
19496,0.03362680033462447
80806,0.08158944868413001
44634,0.05039666940650707
72492,0.04885111526193464
101390,0.05052341388334787
70867,0.14896523029642644
38606,0.10522286242050923
101352,0.011761064360254958
103193,0.05040292648478874
95247,0.14661073226559684
98470,0.05349861398697824
50313,0.22912973208858856
47587,0.2313051941751157
41696,0.04558907865430332
103785,0.06331167527346822
62505,0.05639221236047633
15804,0.19297247266155798
90025,0.06565670980225505
20416,0.22241872286061298
11752,0.13358807736867068
2585,0.024392906477557562
65799,0.20403241338738953
11536,0.052159719546640844
27264,0.348848328289008
29562,0.07377128191067155
81416,0.45609677940316457
20335,0.04262549639389611
98875,0.05467492375622037
57897,0.1097918070958473
38397,0.08482155530583195
53361,0.14438467440514421
16145,0.11377890913581379
11133,0.04203099037615796
50396,0.22060051599157457
15644,0.10030802488046879
73737,0.07375170859922232
8833,0.080322035986914
63801,0.034394661773176356
38022,0.1607500581740518
30638,0.08450321189265694
88191,0.19827023265463797
62805,0.084806232644119
79461,0.1504637006232942
50122,0.06917028642923267
102181,0.017117330813958425
32258,0.0814125314230973
46201,0.06355530289168622
45200,0.2385792577086498
102047,0.06533966389420756
42873,0.18659564141343205
9764,0.15163912773765786
80218,0.34773596985527905
57114,0.09583008408491707
9162,0.016657302741152437
107240,0.3361927543832853
66042,0.13389380684754235
43710,0.24158412846014493
68942,0.04179585046388582
102569,0.1730898699051371
78374,0.08139406973090062
55450,0.4216557363153115
86501,0.13121914157868167
69048,0.134656365789814
20299,0.11070859823058705
23496,0.31371304245760734
61253,0.09528261200770859
100933,0.06675707452415212
103413,0.013533803169624466
90994,0.13406058799593998
10870,0.11892623168321323
37775,0.061474635468674876
49561,0.0650610152251823
27479,0.30603984938383694
88166,0.15863439981519142
86083,0.3668148251712325
96195,0.17613022999982145
15125,0.05122915383550579
7951,0.0542097138555288
42678,0.012488407391705496
46485,0.0798700515742131
25470,0.062298604685940756
10155,0.0659129328269745
96227,0.16227801049002955
29167,0.13362262242767142
53719,0.03187068328630267
79329,0.1615822867037563
26063,0.19501329433960057
35162,0.15647369959197377
59203,0.3554459372207254
97774,0.1778850808265949
13241,0.058800898784524026
3230,0.24032343176715046
40873,0.08188758542793795
98124,0.03549712033506156
91742,0.17930116515937547
93694,0.23949457349175057
74471,0.08477998860578745
82869,0.06117263833358165
56754,0.08633581287648553
61942,0.15682610941368055
21958,0.06440375532506662
93670,0.1510200711991733
32942,0.02017615400834288
59378,0.08371764311330585
109302,0.09728981321928064
9791,0.07173420438619528
107236,0.07170357063106403
20183,0.036617437698617736
105839,0.3178661474095754
11705,0.26956058298730345
57834,0.12314906049707298
615,0.4228604880461981
59225,0.15046401434986093
7105,0.16721317281697687
30040,0.09982917333226377
665,0.10403891821111455
23132,0.05011374277298427
28839,0.2581835580475549
46056,0.02540523585782518
16825,0.14666140468055663
92458,0.13147494022443382
81782,0.12421734606329266
35367,0.33550045285606206
71956,0.14923677283258632
99415,0.05226553481040342
42715,0.05846957262672283
43948,0.15019291696991288
90247,0.16789897006073234
90581,0.03177631507953516
21718,0.28220155666099483
86274,0.029642474499239027
41741,0.06519519204547981
50467,0.045970587136745525
95640,0.13767627150978837
66914,0.06781685264904054
82554,0.07152786523344118
66028,0.2903995830634462
79933,0.06705793692178161
36986,0.20463495905057716
3358,0.05087348209351468
15483,0.04017292595780706
16112,0.11146481149726883
67384,0.14440953037099177
68065,0.11860717919445944
97168,0.0702301092795662
48807,0.05492456663234635
35620,0.16436380518120072
103465,0.21398492305188788
20677,0.1686340781995882
41598,0.6875788506498781
18177,0.08889505841720317
12601,0.023758394497064912
44360,0.05407720064810593
38996,0.22427879223954128
106485,0.05344056537840788
48085,0.03506009632997357
52650,0.16062893866811986
105276,0.0630332052117486
17979,0.11094472166650085
21899,0.12020914393385755
67490,0.40811581724531626
90185,0.04908249787094808
64160,0.17022580207279664
14305,0.032885819039382036
53108,0.21508968780251114
45363,0.04416786756642721
109154,0.01999238961313588
87647,0.053388173560631275
45863,0.0928641607959051
39595,0.030802681644089246
28024,0.03506209185111057
66547,0.07368657151160536
3534,0.07786781456464296
831,0.2228975884424119
80120,0.15686695051169444
2484,0.07921549699566964
86250,0.19628880652567868
79978,0.06351433652142612
32842,0.11681286504622922
6368,0.25369907743397224
10891,0.12100557089894891
66564,0.045657090145604234
39446,0.0901345634056628
1762,0.07047662908770581
85533,0.2189125033112135
70719,0.29083518936083247
94561,0.431182703707744
62771,0.09959159351850923
109444,0.04760633853410306
71147,0.08361598010540136
6092,0.04228063952426238
70290,0.02822396082840998
62601,0.5091903606189433
80015,0.2435541432916766
68334,0.01456148493006701
50365,0.05890776396849946
22553,0.03376840172016742
17990,0.24070253417603257
74258,0.43855136672360256
16312,0.12132652002969223
22101,0.12284989633514812
50146,0.1641033600534711
72263,0.03885513243203746
40589,0.04260312788539313
96585,0.014138082649344226
57495,0.2032120923892135
99119,0.11017195386079369
16188,0.2325184559896767
13180,0.16633052816455346
105357,0.08219642805827446
48112,0.08287592078508732
26935,0.04546300255054131
57201,0.09576054593167117
39025,0.1257890582595291
20021,0.06950274473787624
81365,0.5340607995695432
96559,0.04433931169707496
43546,0.12062434923036262
93192,0.08204607646056708
43582,0.1233030382672182
98465,0.019516282641732344
97011,0.06426196611279364
887,0.10817895750000164
67486,0.23173305976040487
56209,0.07763087977020264
108804,0.07213954391482849
46933,0.12175143133790192
49236,0.08826162254237287
35247,0.04430182749807707
92912,0.1625167848616043
35205,0.2510917512342153
109546,0.06222460181371579
69358,0.22483120389579064
81013,0.13640970545698985
39369,0.05096858888022309
52921,0.06028019913519892
25998,0.030648402039018478
99664,0.15222522210966474
72199,0.05554360241206688
9680,0.07714609701554233
22896,0.20243110396759909
25948,0.03563025641197772
107724,0.0959128027057637
100997,0.028598575535078063
95123,0.0717611097789819
68582,0.04852232767358935
20073,0.027147052296687017
109614,0.14830980275171626
1274,0.10273217451195207
76156,0.09728849144525524
102331,0.28687115567530685
9946,0.08354798783478387
40812,0.04020820396501193
60384,0.09638982647038531
12703,0.13308282395376506
40760,0.1127586375944158
