client_id,default
105029,0.26134086534120826
13843,0.29728483131264327
6849,0.4983699280076484
22390,0.24156958611346657
96362,0.20698748980291973
6433,0.15829155609731443
13102,0.6519031949886179
64169,0.17001243401952157
62000,0.506565092212069
48263,0.3722503010567924
84602,0.7371515996099803
69089,0.5311763552113246
41352,0.3950184997478536
105810,0.3800780469695637
37338,0.35761170795628633
69187,0.7930771038074116
79247,0.736640076695637
5999,0.36965583526839946
65529,0.14383003691666638
66950,0.47655028150180323
52532,0.29178711483445047
12359,0.25946678702761133
80314,0.5676127348239725
59018,0.07726068573285327
65344,0.12925528896982683
39865,0.30046520513496383
33575,0.31886490020288544
4710,0.2667408171918239
2688,0.7209198473438211
81993,0.6846577873034887
99355,0.3777451382359061
32797,0.5495502362186946
105715,0.2770139765770241
99727,0.25405790976657133
66216,0.6384245186828368
77940,0.5839902814786393
14150,0.36995953074526233
4119,0.2651001656769743
63263,0.11761503789306155
33889,0.8347859316083054
18146,0.0710598532917195
27094,0.5789513334241347
62720,0.18560020880965775
13236,0.7891245188132185
52565,0.3371104072851815
66145,0.46940042853215763
50302,0.6961866740121797
42474,0.39657151555448344
63194,0.5311460460698325
67575,0.271965825674172
31096,0.13062918986123062
8286,0.40045362727189215
14814,0.20659622859119642
25325,0.7786963511095173
31061,0.6565066685102469
101524,0.2906506024474386
69333,0.5295824815623337
64194,0.5073181275598215
87323,0.7136131902926379
12899,0.2306079693403917
74995,0.3108942850324096
107813,0.3684077953290475
56967,0.6247579128950487
36163,0.6161712408930731
32940,0.8174383024314832
15977,0.3952772693714375
65080,0.4333193638166811
64912,0.731768306768124
59595,0.5150460677995341
55802,0.26563943426617725
95303,0.5534155614547734
7272,0.24666233532775508
8493,0.2459313659121521
81454,0.2189947775190182
71999,0.35109712591004627
97245,0.1491452735330238
107410,0.17360749884424334
18198,0.7507338905456874
2300,0.6980135230052945
56825,0.4505047134595475
104203,0.7651497845024369
102364,0.3539965368187876
70297,0.3879952254226224
51453,0.1991093217627848
69080,0.09316249505956273
36723,0.3213131277885667
23644,0.3981064283599998
36350,0.22329589727297144
57439,0.5374147577705539
4939,0.6876680978457089
102393,0.36455857946249504
40322,0.519963883731169
40738,0.0396055516390156
68632,0.7467544557052207
96341,0.4721894744445032
31582,0.3638487912416114
92780,0.4125878603286975
47429,0.7174750887989179
59188,0.38014551649013706
73717,0.6150093734045041
60427,0.4541707989567354
55885,0.29030200918876325
17503,0.36812630088005743
54168,0.8008765877115072
17083,0.5623510068178191
71528,0.39706834872618385
21487,0.24984146196691306
42959,0.45716988650921797
109771,0.536945517049224
67559,0.4062888366794127
109511,0.14793634320210441
29550,0.32480079036451787
72242,0.31761205802598497
2878,0.5797465789934726
27410,0.341690188735413
37278,0.16113370457017542
51512,0.28660515909368034
57409,0.3248961087169107
86078,0.13985544968637306
69302,0.20605364375685778
37377,0.5320880791986404
82237,0.04847587309672141
13099,0.45124563510996263
52699,0.43253317784491596
30180,0.39489224030552755
13063,0.4698828967256481
38602,0.47289016611714363
62467,0.12709088657724205
41518,0.2474721879388216
20777,0.33720331272719206
9898,0.2891347068262721
54375,0.32672857005524747
101771,0.20014415675046593
99243,0.9251164572499355
84000,0.9225230027110315
33852,0.630293781508985
28829,0.21316286042058377
101551,0.5759195048223206
63715,0.6505968027720915
25353,0.312987742238388
1473,0.1563210789966835
98962,0.0771461865045715
60351,0.5001277611755002
102034,0.3973159394216103
30415,0.08080612313168027
101419,0.3426181404732315
20832,0.34607478673459824
28022,0.7947044458504282
71721,0.18761406804746972
109027,0.793549669782628
27363,0.295315353612301
74278,0.7345882204911325
59522,0.7408582397113366
95021,0.24406395100832504
37185,0.6164311771272161
55677,0.36814274320147133
91561,0.27263492474373036
79066,0.11969170563101239
102645,0.12906415541528063
82733,0.39213830489446444
98415,0.3367668955011524
77986,0.5882466974274021
102900,0.4419087097021069
89201,0.6907904886052655
20038,0.40493275495080117
13414,0.14076747756652422
67454,0.8394981487453024
78295,0.3112070727486032
35611,0.48683091454515054
43708,0.6072127001240359
60762,0.22673506405624935
42729,0.22164596825950303
79008,0.462275392913145
89881,0.7534157218208747
7890,0.20761529806788295
34223,0.5114411696742377
4190,0.16387822813545833
31464,0.24708410611433218
87094,0.165029776395442
92801,0.4387100284363494
108922,0.6573348994593059
92508,0.5512252739853293
51450,0.2674071945587099
66080,0.1390796386033199
13727,0.6531639980452564
25669,0.3117380469578993
53087,0.196428586084631
74950,0.24453105842121117
1214,0.49687231343472593
83428,0.6165126571975145
30431,0.21547513208817426
30410,0.784594325006224
54167,0.6547682375393071
67325,0.26063049248769304
59335,0.2528908274959935
82123,0.3427523135565349
28810,0.22721531086182647
99314,0.40321247126173554
97372,0.22131087793366766
7449,0.34994031875320647
14753,0.5101552139879387
59958,0.383580045519274
61634,0.6439608764363217
55743,0.4498719991721765
45397,0.8181128874379591
108568,0.5691516906449048
101172,0.48349673269157023
38165,0.847638766868391
30923,0.29129956454635797
35952,0.45215349530719484
17981,0.7252818533194909
37916,0.12178399948730805
53777,0.16854499496699263
70419,0.8452565578721563
14778,0.9059301838456806
21202,0.11412067511761326
43854,0.8612848983975627
49972,0.16467426647041966
27858,0.39403893545151025
31485,0.7862567439705201
69442,0.1903724688115194
16867,0.7319603017553624
10404,0.7310482758404077
49989,0.40352291490618236
77638,0.28861529913497885
39913,0.09256488237964544
82492,0.5951396024603177
100430,0.20451800406607756
33892,0.5295648208862965
101342,0.20982166931188057
93356,0.23802293779909492
23240,0.49715338758717187
40033,0.5876032466443505
21918,0.8519022998508974
62605,0.40951763349970477
92882,0.5763473520250444
27066,0.19458062225415257
70438,0.3864573860521264
2523,0.44636323411239787
3016,0.5458089490295659
83874,0.6180547844767745
11314,0.15512228896607044
68990,0.3585322688636132
34215,0.31125814016982345
102287,0.2774077287274355
16101,0.874313869555201
108735,0.2988180253546617
25025,0.3817792199849425
9933,0.22134577126204225
90213,0.20106353118451786
100483,0.3364172545145
71346,0.09158212296998465
88821,0.47551666687589356
38467,0.5904452938270782
77107,0.465609441557538
74125,0.9125765363627303
94514,0.08844648963946972
73390,0.2810808944348644
81922,0.7934415680999805
43760,0.7910114751221042
73493,0.19543362613221013
36423,0.5286102821530738
15532,0.3374004731697862
65683,0.2694733468356851
98385,0.408621396369911
65657,0.6559168427701164
96940,0.601420964279718
62019,0.20605160611811013
104534,0.41415484283113246
6178,0.3302907585645527
81805,0.18258256094965586
60742,0.4876811101719577
70868,0.27952456425568856
68234,0.7710656527529363
15952,0.57649502820715
20877,0.6260339906447502
7863,0.638114868802368
6424,0.4284012671435187
32705,0.22536703446902429
76839,0.698794552750332
103634,0.09256197075978044
12187,0.36929862232052
38937,0.3300155477500401
5904,0.15683827942229675
80885,0.5170040755239238
65900,0.2469361301946537
76062,0.3561416088468704
109528,0.4803332683747141
28287,0.3208964426026559
34411,0.78654958267172
43717,0.22979499230578646
57724,0.20084593165539333
27900,0.4731559717154411
27666,0.4966920227988056
97109,0.40177580160652404
27843,0.1327105549261641
87356,0.3801057907847348
39850,0.8353876035525728
54906,0.5437454097890009
45652,0.6852616786791833
23599,0.4899416865148629
67211,0.3635240185661386
53599,0.6318944408564195
27860,0.3982015656950202
4185,0.48446596544268866
71397,0.49351436476573196
42467,0.46184649415417234
99663,0.3514418650965832
79925,0.5792853631281795
105360,0.07359807506448617
17338,0.38031515689471035
54866,0.5695289160170834
33606,0.4940415236892208
31079,0.14973526572556703
73058,0.7646296899017221
88090,0.7079174515271266
15153,0.2472961109695831
94531,0.25412450380693513
33682,0.35557044111662073
91421,0.3197740123775525
21843,0.4814662330166518
21035,0.2626517825234627
102290,0.5909821888950492
57151,0.5233618775725515
83151,0.3629855672657731
43958,0.10378082167390536
70366,0.10496809663424483
71851,0.439842424779169
98584,0.7776398112631913
30821,0.697234843210518
35128,0.31899210316302395
2710,0.7304414743545747
65189,0.5214250889834314
61289,0.12204885288478823
87517,0.5534909483510358
41437,0.41907810825468683
85673,0.8288590375091699
92441,0.38898444139550403
11898,0.28769627863130914
20174,0.5507064148353098
91577,0.3689736013829672
19182,0.6172831480598132
43140,0.7046420855368601
72952,0.39397041984700043
43796,0.10017465845799031
83884,0.0717041864163809
81093,0.6012768510762792
14754,0.12603220039211194
32531,0.34228384894013114
82122,0.6192336019496903
87130,0.3614620209925542
62256,0.39018585038545067
50031,0.24111070557268185
90671,0.1781474916980998
6469,0.289118423180724
81693,0.7593570589558825
108943,0.4530909099083202
45804,0.7498641794881173
78892,0.494148835540582
90741,0.1772933838670388
58420,0.8653502667862945
95445,0.5077024328350409
44641,0.3525315339191158
9725,0.35741608100996
3254,0.8002978720028051
92586,0.7213519944674572
75432,0.28174954837505506
94178,0.1949586972108141
81333,0.6239416970453364
21147,0.4874192191200674
52309,0.1644290162369824
53821,0.7545557872196265
55848,0.4829676872920239
40626,0.3783124458814737
72528,0.7512594512644074
38071,0.4064023351999114
84966,0.43045806080436877
32343,0.20116067727621217
30788,0.6047956469274244
40055,0.6151330468141926
38463,0.602315875557033
36054,0.5436965433691833
67978,0.32894818930884895
45035,0.5587458348889474
13073,0.8387592066814903
34082,0.32585087953467523
36811,0.8505643619215326
39152,0.47809430628512206
14174,0.4699956851495118
41427,0.1295405787134918
48613,0.3235563897413963
77567,0.28945597907822385
16711,0.5485343396826351
102247,0.627976393317076
22465,0.16748026749938008
72397,0.41729278225638794
100004,0.41288052884587534
3639,0.35372185218684327
95933,0.2860370465023337
44183,0.46897306863816396
93730,0.21292746100870472
27912,0.18709983144535358
54273,0.5234975365253131
60835,0.2972864000396169
87533,0.2637226864778663
75220,0.4027613005180375
41519,0.22797265373929285
104582,0.11464591251927059
11747,0.25185367412685866
78382,0.8878514607855875
104686,0.45836645371332985
44651,0.3539558340177044
11070,0.4493070146308425
19288,0.23022241939214838
22916,0.747617605446538
89763,0.6845202044853627
98927,0.23369074682491678
12577,0.7287708519759336
80154,0.5018042782566607
80666,0.203783115921327
103419,0.46058733773617694
24501,0.47578097349323545
50920,0.3999060816517992
22269,0.29228243258288056
48389,0.4111505534663312
108248,0.472605645162866
16775,0.5694419141874555
80407,0.5938384753385768
93351,0.6974465095323454
70066,0.24625485016283086
58019,0.3890599764415956
27188,0.5174494187958566
20848,0.35910709928202245
66208,0.5612387983381444
34878,0.5281630989101805
31695,0.3084243945687938
95979,0.5574738938917672
16317,0.2868894956386858
10642,0.6920934333956997
4060,0.22025734934955363
106362,0.3224465108669746
102836,0.4214645521508151
6011,0.14581559342360662
27644,0.23963432535806378
69841,0.6422419340389892
87750,0.4209789567957216
59577,0.649655525398583
73344,0.820230054184971
69973,0.27428110532594535
13568,0.3412967554708182
87068,0.07155210969552281
30103,0.8746256560189682
15312,0.5186151708804977
95804,0.3839847602775695
97408,0.5042489963068121
45087,0.3836580548128198
94292,0.8520689584962191
100188,0.547934481129136
96978,0.20402134629747232
76963,0.8121949729080866
40401,0.20642269464257273
13507,0.4233646990794563
39395,0.21002857484401558
33284,0.3329492079500983
44525,0.2924842183520549
76518,0.2486658822415359
65950,0.17740610925842956
64838,0.17352484738225962
60827,0.5063641854749735
29789,0.2684038342928834
44910,0.3381828662244275
83901,0.5628502592872261
22729,0.43298215477300867
86949,0.25609815406483
62235,0.2226618301897949
50870,0.3150571243328618
1865,0.34232647827179574
356,0.18875650143748948
34996,0.5917584891519577
49363,0.47714534963133076
77647,0.7876003309765693
15114,0.680740246817977
14186,0.3142346859172344
63976,0.4282301937345743
35324,0.5972254672298599
93667,0.18272324177112945
68914,0.4014138764991957
91840,0.7131861608301208
82696,0.5021632359428577
5131,0.43736940711048944
109260,0.5353148269807264
99188,0.102540796891472
12723,0.6808057003826469
8731,0.5854964046858794
88719,0.6071027641862258
60017,0.24365662656227857
44035,0.452914602399737
25589,0.6138405088200531
77247,0.29259006666167114
91810,0.2501486964275558
107983,0.5426143890932176
66586,0.5600905263737789
86199,0.4261331884631733
26041,0.48241820130883256
60800,0.4073018179223538
33855,0.5819346602856602
77325,0.24582816087233286
63246,0.4550908978662949
21612,0.326003131902832
90550,0.43260994792759566
67351,0.35010886554073456
61796,0.2562895739058945
21166,0.4288035088076945
1048,0.36049961965478483
59509,0.9278480761344305
77619,0.5902500624047009
62160,0.1788253556265311
50167,0.1290577231537434
77727,0.28626869385937215
31283,0.42740878907000956
100825,0.46945477744773967
70768,0.09909139695712625
71173,0.4442159259222438
60191,0.34844809281351535
59710,0.17196309723603181
26238,0.7624480436499878
84375,0.5413837151477066
40381,0.25613374513119186
53692,0.8692100738912868
60213,0.6791167449402021
72672,0.2555951638061701
50038,0.18907681964657744
1060,0.5277400114378529
70129,0.2932906757363929
100563,0.1473231803067974
67180,0.6237854803480117
7636,0.33468764118617994
27381,0.2944391691670452
80238,0.2819092470256906
86316,0.3705085493930078
79206,0.5905814202075957
65023,0.31514711440559695
30537,0.7957514676826222
50833,0.19928877476426876
41904,0.7061679134527903
16233,0.7255503822124731
86268,0.4034392020337856
63571,0.453270064960344
76391,0.5476745246240916
20284,0.5988057075927474
954,0.5454919972352169
26761,0.5965836451720292
30048,0.6810991728635405
16462,0.58581053927395
82959,0.7744905046968168
9601,0.24063321833696524
20356,0.33746060108050235
53418,0.43438151090421556
94554,0.5475524345700333
33384,0.33799841407369
90819,0.46818280664775175
89804,0.5482215442683067
109959,0.12067766648025177
106418,0.07881546740716808
49181,0.2956752048238721
87544,0.19806262605634584
63214,0.463561216737143
91204,0.4582301578323326
95499,0.5032916870309136
71332,0.5137295466630928
54403,0.1972623117674499
106186,0.16909692714069124
55773,0.7548017166675123
20161,0.5799270062001897
12926,0.32913711826787595
32541,0.589562350419477
34124,0.659721824708049
63547,0.8699791831433592
68953,0.342700546769147
78059,0.4743770766969601
4625,0.560202450093107
55939,0.6512086280857031
65045,0.4143524548094576
56515,0.31037566422492086
100100,0.26773386038320923
96551,0.34341693496537923
64133,0.7629929782853011
3092,0.386699043467355
44737,0.6014114387474587
74111,0.26702288292035853
101631,0.277121918783473
76541,0.6997339539015136
72244,0.6898146794764076
26722,0.4993499424713963
102427,0.5962585729940028
103578,0.47254300280404216
64192,0.6025932930074758
49810,0.6446184667176397
88980,0.24377481681863616
74344,0.1671939255012194
7321,0.3499384108416374
109481,0.26977431375651567
76706,0.06856995704405844
20668,0.8705326306153383
19967,0.4782126118890141
58013,0.231836430636405
4681,0.28384328025969857
14110,0.6465009955610123
47387,0.5923780473798665
