iter	MAPE	RMSE	R2	MAE
2926	0.1916835131	489351.2207	0.9066954208	157686.4962
2927	0.1916780506	489329.752	0.9067036075	157685.8328
2928	0.1916876865	489330.7184	0.906703239	157683.4593
2929	0.1916905394	489325.572	0.9067052015	157677.9094
2930	0.1916763852	489325.165	0.9067053567	157674.1828
2931	0.1916581618	489342.8869	0.9066985988	157668.4071
2932	0.1916580168	489341.7407	0.9066990359	157658.7861
2933	0.1916525896	489317.9843	0.9067080948	157653.4441
2934	0.1916338023	489312.536	0.9067101723	157641.9922
2935	0.1916128916	489353.9067	0.9066943966	157637.6328
2936	0.1915770515	489355.585	0.9066937565	157635.3
2937	0.1915328402	489350.4118	0.9066957293	157627.7685
2938	0.1915374611	489359.6196	0.906692218	157626.6654
2939	0.1915328928	489367.9371	0.9066890461	157627.1367
2940	0.1915184331	489370.7688	0.9066879662	157623.5554
2941	0.1915060803	489338.0823	0.906700431	157615.2036
2942	0.191490528	489337.9518	0.9067004807	157613.814
2943	0.1914657892	489338.013	0.9067004574	157600.5937
2944	0.1914427224	489333.4374	0.9067022022	157593.6832
2945	0.1914428881	489341.4726	0.9066991382	157594.3997
2946	0.1914483502	489336.0997	0.906701187	157593.8171
2947	0.1914574644	489335.8497	0.9067012823	157595.0908
2948	0.1914485529	489339.8404	0.9066997606	157593.813
2949	0.1914502845	489338.5791	0.9067002415	157594.2755
2950	0.19144199	489327.8258	0.906704342	157593.1546
2951	0.1914361767	489314.808	0.9067093059	157587.8006
2952	0.191428937	489317.0208	0.9067084622	157589.8413
2953	0.1914325372	489317.1267	0.9067084218	157588.3968
2954	0.1914236815	489330.2333	0.906703424	157589.7566
2955	0.1914192719	489337.0653	0.9067008188	157578.6887
2956	0.1914119923	489323.5889	0.9067059577	157565.8993
2957	0.1914202945	489337.6	0.9067006149	157567.7739
2958	0.1914143869	489341.485	0.9066991334	157568.6782
2959	0.1913757881	489337.2492	0.9067007487	157555.2686
2960	0.1913889576	489373.6587	0.9066868642	157560.8382
2961	0.1913905345	489408.3737	0.9066736249	157560.1933
2962	0.1913688164	489404.99	0.9066749153	157551.353
2963	0.1913582262	489403.1861	0.9066756033	157546.2855
2964	0.191344302	489426.5752	0.906666683	157540.9222
2965	0.1913551692	489442.7242	0.9066605236	157541.8458
2966	0.1913403137	489438.6583	0.9066620744	157539.2932
2967	0.1913357568	489450.6479	0.9066575014	157539.2047
2968	0.1913277105	489440.5323	0.9066613597	157536.2022
2969	0.1913259725	489473.553	0.9066487648	157538.5709
2970	0.1913223145	489547.8719	0.9066204148	157537.3235
2971	0.1913189156	489552.4745	0.906618659	157539.243
2972	0.1912923075	489547.5763	0.9066205276	157525.7524
2973	0.1912816549	489545.5823	0.9066212883	157523.8087
2974	0.1912769321	489527.8707	0.906628045	157524.2611
2975	0.1912752026	489533.2381	0.9066259975	157524.1816
2976	0.1912889387	489519.5942	0.9066312023	157525.5411
2977	0.191278775	489512.2648	0.9066339982	157517.378
2978	0.1912786283	489483.1757	0.9066450943	157513.385
2979	0.1912798596	489515.7779	0.9066326581	157512.8492
2980	0.1912758793	489502.4038	0.9066377598	157506.6635
2981	0.1912608769	489502.3244	0.9066377901	157505.5121
2982	0.1912550727	489512.3194	0.9066339774	157496.9206
2983	0.1912622267	489510.0438	0.9066348454	157497.949
2984	0.191258983	489500.5983	0.9066384485	157490.9899
2985	0.1912718826	489481.795	0.906645621	157489.2121
2986	0.1912754896	489480.4016	0.9066461525	157489.7388
2987	0.1912768956	489516.351	0.9066324394	157488.9056
2988	0.1912741628	489517.5697	0.9066319746	157489.1228
2989	0.1912961465	489527.3944	0.9066282267	157492.7213
2990	0.1912957122	489527.4789	0.9066281945	157492.9143
2991	0.1912905902	489507.1338	0.9066359555	157484.4461
2992	0.1912776257	489505.0605	0.9066367464	157482.144
2993	0.1912658568	489500.5601	0.9066384631	157479.3636
2994	0.1912586773	489476.6546	0.9066475818	157478.2425
2995	0.1912545448	489482.9993	0.9066451616	157481.1205
2996	0.1911957069	489450.0207	0.9066577407	157478.3727
2997	0.1912219516	489441.9323	0.9066608257	157475.709
2998	0.1911935522	489442.4467	0.9066606295	157473.4333
2999	0.1912045762	489440.0241	0.9066615535	157472.7129
3000	0.1911728515	489448.587	0.9066582875	157472.9174
3001	0.1911556167	489446.5756	0.9066590547	157469.3402
3002	0.1911537988	489452.3713	0.9066568441	157469.2652
3003	0.1911263914	489449.6157	0.9066578951	157459.9834
3004	0.1911124093	489436.7985	0.9066627837	157449.4583
3005	0.1911233721	489451.8137	0.9066570568	157450.294
3006	0.1911230233	489450.3255	0.9066576244	157448.2876
3007	0.1911068884	489450.2197	0.9066576648	157447.0669
3008	0.1911120708	489470.9886	0.906649743	157450.0511
3009	0.1911172851	489466.4767	0.9066514639	157448.1423
3010	0.19107544	489465.1294	0.9066519778	157435.8035
3011	0.1910782485	489457.7665	0.9066547863	157429.5911
3012	0.1910760472	489459.1593	0.906654255	157429.1013
3013	0.1910708434	489468.0997	0.9066508449	157426.9001
3014	0.1910530201	489448.7045	0.9066582427	157423.0177
3015	0.1910506098	489454.0668	0.9066561974	157422.9828
3016	0.1910375047	489452.9011	0.906656642	157419.5275
3017	0.1910410368	489461.4101	0.9066533965	157422.5688
3018	0.1910352473	489449.1425	0.9066580756	157417.5499
3019	0.1910392808	489448.2723	0.9066584075	157418.3914
3020	0.1910365109	489448.4444	0.9066583419	157418.504
3021	0.1910335674	489448.6113	0.9066582782	157418.5707
3022	0.1910409478	489449.8435	0.9066578082	157418.6302
3023	0.1909886695	489443.7444	0.9066601345	157406.6674
3024	0.1909861025	489440.9188	0.9066612122	157406.5064
3025	0.1909545336	489441.2923	0.9066610698	157401.738
3026	0.1909523511	489442.7687	0.9066605067	157401.5207
3027	0.1909531355	489475.3067	0.9066480959	157405.6239
3028	0.1909214598	489467.265	0.9066511633	157396.8667
3029	0.1909290655	489437.0389	0.9066626921	157395.7096
3030	0.1909204188	489432.412	0.9066644568	157392.792
3031	0.1909156033	489433.3328	0.9066641056	157391.945
3032	0.1909171322	489429.356	0.9066656224	157389.8707
3033	0.1909132456	489434.6006	0.906663622	157384.7313
3034	0.1908976318	489428.3431	0.9066660087	157376.9552
3035	0.1908843444	489423.5336	0.906667843	157374.382
3036	0.1908664164	489409.1369	0.9066733338	157367.1204
3037	0.1908763218	489411.3133	0.9066725037	157369.1534
3038	0.190849172	489410.1566	0.9066729449	157357.1055
3039	0.1908604349	489411.1199	0.9066725775	157348.6463
3040	0.1908593568	489393.4621	0.9066793118	157349.6034
3041	0.1908497472	489376.7316	0.9066856923	157340.9043
3042	0.1908198927	489377.3054	0.9066854734	157339.266
3043	0.1908436934	489374.6384	0.9066864905	157338.5057
3044	0.1908289006	489378.2754	0.9066851035	157337.7739
3045	0.1908331061	489375.7353	0.9066860722	157337.091
3046	0.190832008	489365.4036	0.9066900123	157334.7048
3047	0.1908291157	489366.1339	0.9066897338	157334.2796
3048	0.1908260096	489364.3313	0.9066904212	157334.0586
3049	0.1908242875	489392.1515	0.9066798117	157334.7235
3050	0.1908366421	489425.9356	0.9066669269	157340.7407
3051	0.1908503928	489435.3975	0.9066633181	157341.5542
3052	0.1908129605	489422.6429	0.9066681827	157325.5521
3053	0.1908103916	489422.7372	0.9066681468	157325.6616
3054	0.1908085352	489394.299	0.9066789927	157324.4618
3055	0.1908060697	489394.3746	0.9066789638	157324.5701
3056	0.1908156602	489393.6242	0.90667925	157325.233
3057	0.1907854085	489438.9379	0.9066619678	157322.8426
3058	0.1907880173	489441.0192	0.9066611739	157320.4766
3059	0.1907937852	489442.4093	0.9066606437	157320.7516
3060	0.1907947551	489459.5799	0.9066540946	157321.511
3061	0.1907921135	489457.021	0.9066550706	157321.3406
3062	0.1907945004	489456.8643	0.9066551304	157321.7616
3063	0.1908085291	489461.9599	0.9066531868	157321.1592
3064	0.1908071602	489467.2363	0.9066511742	157321.1705
3065	0.1908152992	489472.4769	0.9066491753	157319.2516
3066	0.1908140354	489519.5467	0.9066312204	157319.8504
3067	0.1908151011	489522.3313	0.9066301581	157319.5512
3068	0.1908269744	489514.5393	0.9066331306	157321.0333
3069	0.190825344	489510.5981	0.906634634	157321.4119
3070	0.1907868572	489511.0188	0.9066344735	157311.5578
3071	0.1907897007	489493.2074	0.9066412678	157311.2778
3072	0.1907814709	489493.0354	0.9066413334	157307.0408
3073	0.1907830164	489495.8276	0.9066402683	157303.9756
3074	0.1907894677	489532.4273	0.9066263067	157303.8408
3075	0.1907783213	489531.8323	0.9066265337	157295.426
3076	0.1907267717	489520.4606	0.9066308717	157282.9117
3077	0.1906910949	489514.2559	0.9066332387	157264.4438
3078	0.1906886916	489500.6431	0.9066384314	157261.6073
3079	0.1906804637	489501.9227	0.9066379433	157256.2332
3080	0.1906780072	489507.5204	0.906635808	157256.3295
3081	0.1906741636	489511.0376	0.9066344663	157243.4443
3082	0.1906769541	489506.75	0.9066361019	157241.7576
3083	0.1906827055	489506.6325	0.9066361467	157242.7054
3084	0.1906620392	489503.9444	0.9066371721	157235.5539
3085	0.1906548383	489498.9737	0.9066390682	157232.5425
3086	0.1906507729	489500.7311	0.9066383979	157232.4432
3087	0.1906462909	489507.7068	0.9066357369	157233.7814
3088	0.1906167759	489508.8215	0.9066353117	157211.9691
3089	0.1906147554	489516.3248	0.9066324495	157213.612
3090	0.1906213431	489506.418	0.9066362285	157214.2831
3091	0.1906055883	489503.0607	0.9066375092	157212.9492
3092	0.1906252184	489510.5599	0.9066346486	157215.9402
3093	0.1906193867	489522.8856	0.9066299467	157221.3645
3094	0.1906166531	489534.2991	0.9066255927	157223.1962
3095	0.1906299341	489532.2169	0.906626387	157215.7895
3096	0.1906278229	489555.0968	0.9066176586	157218.5647
3097	0.1906378913	489554.7504	0.9066177907	157218.2109
3098	0.1906381801	489548.1325	0.9066203154	157217.8271
3099	0.1906387393	489549.6036	0.9066197542	157217.0681
3100	0.1906583073	489542.4915	0.9066224674	157213.9123
3101	0.1906538393	489551.6868	0.9066189595	157204.9383
3102	0.1905843613	489544.3969	0.9066217405	157191.346
3103	0.190591227	489494.1901	0.906640893	157183.6817
3104	0.190589181	489499.3711	0.9066389166	157183.5929
3105	0.1905983912	489498.2957	0.9066393269	157180.7569
3106	0.1905573749	489496.6013	0.9066399732	157177.3704
3107	0.190561666	489494.2842	0.906640857	157176.8298
3108	0.1905729715	489495.7645	0.9066402924	157179.8785
3109	0.1905738972	489511.471	0.906634301	157178.3151
3110	0.1905608166	489523.0118	0.9066298985	157176.0146
3111	0.1905604939	489536.8419	0.9066246227	157178.5561
3112	0.1905315878	489512.468	0.9066339207	157172.2975
3113	0.1905327851	489510.2289	0.9066347748	157171.7836
3114	0.1905259945	489505.6811	0.9066365096	157171.4893
3115	0.1905264736	489507.9499	0.9066356442	157169.7578
3116	0.190505768	489498.5462	0.9066392313	157148.7048
3117	0.1904978244	489498.2649	0.9066393386	157145.0567
3118	0.1904877974	489496.9163	0.906639853	157144.627
3119	0.1904915621	489496.4555	0.9066400288	157139.8385
3120	0.1905004649	489535.5893	0.9066251005	157140.1171
3121	0.1904604179	489534.1383	0.906625654	157136.837
3122	0.1904437325	489515.5003	0.906632764	157133.4279
3123	0.1904390994	489511.9868	0.9066341042	157132.6727
3124	0.1904327006	489511.7382	0.9066341991	157126.0215
3125	0.1904390415	489505.5634	0.9066365545	157127.4822
3126	0.1904284722	489500.8718	0.9066383442	157126.6957
3127	0.1904341838	489502.3343	0.9066377863	157124.1785
3128	0.1904161188	489491.5977	0.9066418818	157120.8267
3129	0.1903828043	489503.3574	0.906637396	157118.0475
3130	0.1903289024	489507.2467	0.9066359124	157113.2788
3131	0.1903496714	489490.1892	0.9066424191	157113.5315
3132	0.1903614555	489477.0082	0.9066474469	157114.1812
3133	0.1903662569	489476.0238	0.9066478224	157117.2081
3134	0.1903317572	489466.1809	0.9066515768	157100.3366
3135	0.1903305545	489469.9292	0.9066501471	157097.2394
3136	0.1903197887	489457.3144	0.9066549587	157094.883
3137	0.1903197115	489453.9053	0.906656259	157091.845
3138	0.1902783107	489452.2257	0.9066568996	157088.1975
3139	0.1902723343	489469.2681	0.9066503992	157085.8533
3140	0.1902652475	489469.1672	0.9066504377	157082.2517
3141	0.1902414302	489470.7071	0.9066498504	157062.5119
3142	0.1902346368	489475.1665	0.9066481494	157061.5298
3143	0.190235141	489476.6094	0.906647599	157060.7606
3144	0.1901899063	489470.8727	0.9066497872	157044.4345
3145	0.1902042504	489470.5528	0.9066499092	157045.3232
3146	0.1901580003	489459.2131	0.9066542345	157021.6002
3147	0.1901624357	489477.0245	0.9066474407	157019.6539
3148	0.1901621655	489482.6565	0.9066452924	157020.4456
3149	0.1901655623	489454.6662	0.9066559688	157015.691
3150	0.1901587072	489450.0292	0.9066577374	157012.908
3151	0.1901609478	489444.9904	0.9066596593	157008.8582
3152	0.190164677	489440.7138	0.9066612904	157008.4666
3153	0.1901610078	489446.0899	0.9066592399	157005.4443
3154	0.1901454054	489445.9153	0.9066593065	157004.4836
3155	0.190132441	489487.0368	0.9066436216	157003.1002
3156	0.1901052542	489464.9812	0.9066520344	156995.2478
3157	0.1900687144	489463.6819	0.90665253	156992.5235
3158	0.1900611374	489463.1304	0.9066527403	156986.5298
3159	0.1900303824	489465.4067	0.9066518721	156982.1384
3160	0.1900210181	489446.4286	0.9066591108	156972.9097
3161	0.1900191826	489470.5463	0.9066499117	156970.9132
3162	0.1900138796	489473.5193	0.9066487777	156969.4278
3163	0.1900139062	489477.0472	0.906647432	156968.408
3164	0.1899752107	489471.6187	0.9066495026	156952.2984
3165	0.1899831304	489448.2382	0.9066584205	156951.0172
3166	0.1899825344	489414.5556	0.9066712671	156948.3741
3167	0.1899665866	489413.9704	0.9066714903	156945.0783
3168	0.1899424281	489401.7597	0.9066761473	156931.5634
3169	0.1899372992	489386.5127	0.9066819621	156926.4487
3170	0.1899249868	489403.3217	0.9066755516	156929.7179
3171	0.189914867	489406.4321	0.9066743653	156929.2961
3172	0.1899284525	489431.7516	0.9066647087	156930.1696
3173	0.1898770539	489401.8086	0.9066761287	156927.8969
3174	0.1898784415	489406.2137	0.9066744487	156927.9337
3175	0.1898804211	489406.7521	0.9066742433	156930.9538
3176	0.1898863629	489403.5035	0.9066754823	156927.1901
3177	0.1898910786	489362.7664	0.906691018	156921.1597
3178	0.1898940718	489346.4798	0.9066972287	156920.2451
3179	0.1898812693	489342.4849	0.9066987521	156909.2576
3180	0.1898772405	489336.7681	0.9067009321	156895.444
3181	0.1898666698	489329.4826	0.9067037103	156890.7213
3182	0.1898646413	489327.0153	0.9067046511	156890.6257
3183	0.1898684906	489320.5978	0.9067070982	156883.1406
3184	0.1898746402	489302.2991	0.9067140757	156873.7956
3185	0.1898719667	489309.5671	0.9067113043	156866.5116
3186	0.1898757704	489305.4367	0.9067128793	156866.1348
3187	0.1898889282	489287.7161	0.9067196361	156865.1436
3188	0.1898569669	489288.571	0.9067193101	156865.8766
3189	0.1898063563	489279.5272	0.9067227584	156850.2938
3190	0.189806996	489270.8628	0.906726062	156846.0771
3191	0.1897866591	489261.3495	0.9067296892	156829.746
3192	0.1897832188	489249.7042	0.9067341291	156824.8754
3193	0.1897934561	489263.0552	0.9067290389	156828.1566
3194	0.1897939251	489264.3379	0.9067285498	156828.2823
3195	0.189756488	489248.0373	0.9067347646	156813.067
3196	0.1897589355	489248.2104	0.9067346987	156812.0011
3197	0.1897726037	489235.3394	0.9067396058	156813.2081
3198	0.1897602841	489251.549	0.9067334258	156816.2456
3199	0.1897595435	489257.4946	0.9067311589	156816.9013
3200	0.1897159771	489253.7187	0.9067325986	156811.1925
3201	0.1897130391	489247.4593	0.906734985	156805.1909
3202	0.1897119937	489245.202	0.9067358456	156803.2569
3203	0.1897166017	489249.7658	0.9067341057	156803.5969
3204	0.1897146	489249.2608	0.9067342982	156801.2742
3205	0.1897122965	489251.437	0.9067334685	156801.8437
3206	0.1897055877	489219.6914	0.9067455715	156792.9734
3207	0.1896581967	489214.0502	0.9067477221	156777.635
3208	0.1896322829	489204.0727	0.9067515258	156764.7011
3209	0.1896305152	489210.0694	0.9067492397	156765.4409
3210	0.1896318154	489213.1233	0.9067480755	156765.7899
3211	0.1896294597	489208.3431	0.9067498978	156761.2982
3212	0.1896157062	489208.2038	0.9067499509	156760.3343
3213	0.189613002	489197.1365	0.9067541701	156755.3694
3214	0.189602791	489194.1343	0.9067553145	156748.943
3215	0.1896112697	489195.2627	0.9067548844	156750.314
3216	0.1896035214	489215.0399	0.9067473448	156749.0226
3217	0.1895761535	489215.2012	0.9067472833	156745.0476
3218	0.1895716963	489210.8434	0.9067489446	156740.2209
3219	0.1895461089	489206.2042	0.9067507133	156731.8856
3220	0.1895338224	489203.6331	0.9067516934	156730.3893
3221	0.1895053303	489205.9933	0.9067507936	156726.4393
3222	0.189508384	489201.8558	0.906752371	156724.8081
3223	0.1895105312	489191.1899	0.906756437	156723.4856
3224	0.1895005951	489194.4458	0.9067551958	156723.7519
3225	0.1895032055	489198.6493	0.9067535934	156723.8217
3226	0.1894872786	489185.8924	0.9067584565	156717.2841
3227	0.1894937449	489180.6025	0.9067604731	156707.385
3228	0.1894933608	489180.5374	0.9067604978	156706.1068
3229	0.1894944785	489178.7508	0.9067611789	156705.5867
3230	0.1895035226	489171.1437	0.9067640787	156703.8174
3231	0.1894933987	489170.1677	0.9067644508	156700.3555
3232	0.1894961334	489177.3727	0.9067617043	156700.6716
3233	0.1894991477	489164.97	0.9067664322	156698.907
3234	0.1894976045	489183.8883	0.9067592204	156698.9085
3235	0.189503623	489216.6927	0.9067467147	156703.3792
3236	0.1895039004	489215.3146	0.9067472401	156701.908
3237	0.1894927149	489213.218	0.9067480394	156692.9455
3238	0.1894984979	489245.6024	0.906735693	156697.2956
3239	0.1894982447	489237.2975	0.9067388593	156695.8642
3240	0.1895030185	489234.799	0.9067398118	156695.8349
3241	0.189503488	489250.8425	0.9067336951	156693.1667
3242	0.1894952636	489247.2024	0.906735083	156688.0841
3243	0.18948701	489223.0597	0.9067442874	156682.4109
3244	0.1894568905	489213.8828	0.9067477859	156676.3231
3245	0.1894637533	489204.8124	0.9067512438	156673.1839
3246	0.1894572295	489199.0144	0.9067534542	156666.8313
3247	0.1894611191	489195.8925	0.9067546443	156667.022
3248	0.1894613603	489194.5193	0.9067551678	156665.5756
3249	0.1894273517	489183.7201	0.9067592846	156644.1662
3250	0.1894369678	489175.785	0.9067623095	156642.0424
3251	0.189385981	489160.6966	0.9067680612	156632.2388
3252	0.1893933702	489167.4622	0.9067654821	156632.6357
3253	0.1893853842	489234.0539	0.9067400959	156632.6523
3254	0.1893373154	489205.0057	0.9067511701	156630.8692
3255	0.1893277784	489203.2376	0.9067518442	156628.9542
3256	0.1893219766	489203.3847	0.9067517881	156626.6186
3257	0.1893193177	489207.6175	0.9067501744	156622.9518
3258	0.1893188633	489207.7063	0.9067501406	156622.7614
3259	0.1893287045	489204.4126	0.9067513962	156625.1573
3260	0.1893520895	489185.4692	0.9067586178	156625.3911
3261	0.1893308615	489178.8021	0.9067611594	156617.2293
3262	0.1893372874	489178.3246	0.9067613414	156612.3814
