iter	MAPE	RMSE	R2	MAE
4421	0.1798222702	342339.3702	0.95241857	147674.6886
4422	0.1798123906	342336.9371	0.9524192463	147673.7089
4423	0.1798004744	342341.3093	0.9524180309	147672.3459
4424	0.179803038	342332.7905	0.952420399	147672.9687
4425	0.1798052774	342334.8151	0.9524198362	147674.2419
4426	0.179797272	342331.3306	0.9524208048	147672.5334
4427	0.1798106609	342334.4639	0.9524199338	147673.7039
4428	0.1798101652	342331.4346	0.9524207759	147673.2332
4429	0.1798138297	342343.107	0.9524175312	147676.3149
4430	0.1798014927	342340.7736	0.9524181798	147674.7963
4431	0.1797969196	342345.645	0.9524168257	147674.9119
4432	0.1797868878	342357.7684	0.9524134555	147676.7411
4433	0.1797886702	342344.281	0.9524172049	147675.4389
4434	0.1797919562	342344.2951	0.9524172009	147676.2735
4435	0.1798095569	342341.7106	0.9524179194	147675.2988
4436	0.1798101528	342340.3485	0.952418298	147672.5606
4437	0.1797976929	342347.0446	0.9524164366	147670.3237
4438	0.1797929154	342345.8432	0.9524167706	147666.3721
4439	0.1797871107	342346.0694	0.9524167077	147661.7367
4440	0.1797574446	342337.3621	0.9524191282	147650.1779
4441	0.1797737022	342336.1701	0.9524194595	147652.5306
4442	0.1797750193	342327.5617	0.9524218524	147647.041
4443	0.1797730813	342328.1774	0.9524216813	147645.7735
4444	0.179768599	342332.8867	0.9524203722	147642.5535
4445	0.1797687153	342331.1137	0.9524208651	147642.3225
4446	0.1797700868	342331.2743	0.9524208204	147638.8652
4447	0.1797607019	342327.702	0.9524218134	147633.4762
4448	0.1797617058	342326.977	0.9524220149	147633.0351
4449	0.1797644022	342330.8054	0.9524209508	147632.7612
4450	0.1797559834	342330.2686	0.9524211	147631.5528
4451	0.1797455767	342335.8691	0.9524195432	147632.067
4452	0.1797385842	342331.4261	0.9524207782	147630.7824
4453	0.1797476675	342329.7247	0.9524212512	147631.1009
4454	0.1797483535	342340.3768	0.9524182901	147634.0811
4455	0.1797526446	342340.5291	0.9524182478	147632.6292
4456	0.1797207176	342343.2815	0.9524174827	147628.394
4457	0.1797143021	342340.3307	0.952418303	147628.2506
4458	0.1797205787	342351.0744	0.9524153164	147629.1586
4459	0.179724134	342350.569	0.9524154569	147625.7571
4460	0.1797211417	342352.9413	0.9524147974	147625.0027
4461	0.1797340614	342356.8906	0.9524136996	147623.8086
4462	0.1797114308	342349.8485	0.9524156572	147623.4482
4463	0.1796929465	342346.9029	0.952416476	147621.8628
4464	0.1796834167	342341.9092	0.9524178642	147616.5809
4465	0.179684194	342342.8316	0.9524176078	147617.0388
4466	0.1796781219	342323.2003	0.9524230647	147614.7278
4467	0.1796880938	342319.1631	0.9524241869	147613.1057
4468	0.1796879294	342315.5434	0.9524251931	147609.9903
4469	0.1796641377	342316.5825	0.9524249042	147607.8468
4470	0.179663571	342313.8904	0.9524256525	147606.7404
4471	0.1796511537	342314.9638	0.9524253542	147605.3456
4472	0.179645393	342330.0804	0.9524211523	147607.6812
4473	0.1796393025	342329.4756	0.9524213204	147604.5104
4474	0.1796402037	342331.1251	0.9524208619	147603.438
4475	0.1796168818	342329.4763	0.9524213202	147602.91
4476	0.17962067	342322.6446	0.9524232192	147594.1197
4477	0.1796224158	342320.6713	0.9524237677	147591.8928
4478	0.179618498	342318.8315	0.9524242791	147591.1558
4479	0.1795892842	342323.3941	0.9524230109	147589.219
4480	0.1795894009	342322.1656	0.9524233523	147587.5725
4481	0.1795907414	342319.9685	0.9524239631	147585.784
4482	0.179600159	342318.8227	0.9524242815	147585.565
4483	0.179606337	342318.8139	0.952424284	147584.2498
4484	0.1796156096	342321.0352	0.9524236665	147584.1853
4485	0.1796178289	342313.7283	0.9524256976	147585.9628
4486	0.179621311	342310.1885	0.9524266815	147586.0336
4487	0.179602387	342309.0277	0.9524270041	147579.2366
4488	0.1795996249	342310.1783	0.9524266843	147578.9953
4489	0.1795979943	342307.6922	0.9524273754	147579.1284
4490	0.1796067974	342304.2966	0.9524283192	147575.5459
4491	0.179606649	342304.8215	0.9524281733	147575.4292
4492	0.1796087475	342311.0835	0.9524264327	147577.0267
4493	0.1796061369	342311.9416	0.9524261942	147573.2799
4494	0.1796012746	342311.4395	0.9524263338	147573.5236
4495	0.17958754	342303.7787	0.9524284631	147568.611
4496	0.1795892315	342303.4387	0.9524285576	147566.3316
4497	0.1795789748	342302.7227	0.9524287566	147565.3506
4498	0.1795609692	342312.217	0.9524261176	147565.3111
4499	0.1795545952	342335.3773	0.9524196799	147562.4409
4500	0.179548824	342333.7993	0.9524201185	147558.93
4501	0.1795370597	342329.2524	0.9524213825	147555.8299
4502	0.1795348726	342330.8286	0.9524209443	147557.5191
4503	0.1795333569	342328.5689	0.9524215724	147557.667
4504	0.1795081219	342323.8201	0.9524228924	147553.6782
4505	0.1794958583	342324.0099	0.9524228397	147553.4968
4506	0.1794974518	342333.6509	0.9524201598	147552.9626
4507	0.1794915892	342330.7994	0.9524209524	147552.865
4508	0.1794857839	342334.6959	0.9524198693	147553.9206
4509	0.1794834446	342335.2421	0.9524197175	147553.4253
4510	0.1794897186	342337.0851	0.9524192052	147552.8887
4511	0.1794856444	342341.9041	0.9524178656	147552.9882
4512	0.1794878861	342328.7226	0.9524215297	147551.791
4513	0.1794864983	342330.7207	0.9524209743	147546.9336
4514	0.1794866264	342329.9705	0.9524211828	147544.5795
4515	0.1794741725	342334.749	0.9524198545	147543.0904
4516	0.1794703434	342328.932	0.9524214715	147541.8577
4517	0.1794700201	342325.6962	0.9524223709	147541.1403
4518	0.1794722478	342315.2814	0.9524252659	147539.7851
4519	0.1794828874	342319.1915	0.952424179	147539.3985
4520	0.179462219	342318.08	0.952424488	147535.1334
4521	0.1794615532	342313.0622	0.9524258827	147529.4357
4522	0.1794617901	342300.5459	0.9524293617	147527.8746
4523	0.1794690598	342314.0687	0.952425603	147531.7633
4524	0.1794727004	342317.0309	0.9524247796	147532.7393
4525	0.1794900497	342326.9031	0.9524220355	147530.86
4526	0.1794886896	342346.9091	0.9524164743	147532.0349
4527	0.1794933391	342344.9692	0.9524170135	147528.3745
4528	0.179490258	342332.2101	0.9524205603	147526.39
4529	0.179491602	342334.0429	0.9524200508	147528.2198
4530	0.1794884811	342333.3124	0.9524202539	147526.2453
4531	0.1794886614	342321.0392	0.9524236654	147524.7196
4532	0.1794888696	342308.9813	0.952427017	147523.2338
4533	0.1794899342	342307.1482	0.9524275266	147523.2834
4534	0.1794902043	342295.2632	0.95243083	147521.8399
4535	0.1794765668	342276.8837	0.9524359382	147513.1886
4536	0.1794768444	342265.2425	0.9524391736	147511.7798
4537	0.1794771052	342253.8032	0.9524423528	147510.4008
4538	0.1794773719	342242.5613	0.9524454769	147509.06
4539	0.1794776441	342231.5126	0.9524485473	147507.7547
4540	0.1794779518	342220.6531	0.952451565	147506.4884
4541	0.1794782597	342209.9787	0.9524545312	147505.2551
4542	0.1794731677	342209.0026	0.9524548024	147504.5525
4543	0.1794788708	342207.5297	0.9524552117	147501.8551
4544	0.179479188	342197.0481	0.9524581242	147500.6547
4545	0.1794794864	342186.7435	0.9524609874	147499.4786
4546	0.179479781	342176.6124	0.9524638023	147498.3306
4547	0.1794596718	342181.1778	0.9524625338	147496.064
4548	0.1794588575	342178.3322	0.9524633245	147495.7128
4549	0.1794600731	342176.5872	0.9524638093	147493.9931
4550	0.1794594902	342176.0621	0.9524639552	147495.0055
4551	0.1794566199	342176.1853	0.952463921	147494.3359
4552	0.1794569823	342166.2568	0.9524666795	147493.19
4553	0.1794548368	342136.4586	0.9524749582	147492.1741
4554	0.1794543757	342136.0211	0.9524750798	147493.1862
4555	0.1794536277	342102.2633	0.9524844577	147492.0341
4556	0.1794541005	342092.7757	0.9524870931	147491.0205
4557	0.1794545805	342083.4438	0.9524896853	147490.0353
4558	0.1794546552	342099.882	0.9524851192	147492.0029
4559	0.1794551369	342090.7136	0.952487666	147491.0381
4560	0.1794541672	342084.4871	0.9524893955	147491.0215
4561	0.179449832	342051.0829	0.9524986738	147488.483
4562	0.1794503565	342042.1489	0.9525011551	147487.5622
4563	0.1794508622	342033.36	0.9525035961	147486.6641
4564	0.1794513466	342024.7133	0.9525059975	147485.7831
4565	0.1794518088	342016.2061	0.9525083601	147484.9185
4566	0.17945309	342009.3202	0.9525102724	147481.5012
4567	0.1794523914	341989.6687	0.9525157297	147479.201
4568	0.1794528242	341981.3767	0.9525180323	147478.3496
4569	0.1794523725	342012.7846	0.9525093103	147479.6819
4570	0.1794518606	341993.6347	0.9525146283	147479.277
4571	0.1794475249	341962.8122	0.9525231873	147476.9272
4572	0.1794478866	341954.8437	0.9525253999	147476.123
4573	0.1794484918	341944.4699	0.9525282803	147476.5033
4574	0.1794465465	341919.7388	0.9525351468	147475.8738
4575	0.1794469055	341912.0435	0.9525372833	147475.107
4576	0.1794443227	341925.0717	0.9525336662	147475.2852
4577	0.179443914	341907.1309	0.9525386472	147474.8855
4578	0.1794423986	341886.7011	0.9525443189	147474.8496
4579	0.1794419733	341870.4353	0.9525488343	147474.7279
4580	0.179441169	341853.2435	0.9525536066	147474.5538
4581	0.1794419126	341844.0672	0.9525561538	147475.0016
4582	0.1794404908	341823.7064	0.9525618053	147474.8301
4583	0.1794402839	341806.9265	0.9525664626	147474.507
4584	0.17944255	341826.2596	0.9525610966	147475.9084
4585	0.1794460036	341845.7551	0.9525556852	147476.6342
4586	0.1794493609	341865.003	0.9525503423	147477.3463
4587	0.1794475563	341863.7225	0.9525506978	147477.1533
4588	0.1794477923	341840.2283	0.9525572194	147475.6551
4589	0.1794541884	341841.8239	0.9525567765	147474.2802
4590	0.1794549853	341862.2738	0.9525510999	147476.9114
4591	0.1794533319	341860.3613	0.9525516308	147475.2799
4592	0.1794519545	341858.3165	0.9525521984	147474.9595
4593	0.1794420573	341861.2604	0.9525513812	147475.5324
4594	0.1794396985	341872.7826	0.9525481827	147475.7035
4595	0.1794399768	341865.7459	0.9525501361	147474.9989
4596	0.1794089491	341865.1831	0.9525502923	147467.3566
4597	0.1794066565	341876.9061	0.952547038	147467.6521
4598	0.179405612	341875.0746	0.9525475465	147467.6609
4599	0.179406159	341874.3711	0.9525477418	147467.692
4600	0.1794072073	341872.7652	0.9525481875	147467.7639
4601	0.1794067542	341855.0304	0.9525531106	147468.3158
4602	0.1794074452	341853.4253	0.9525535561	147468.3557
4603	0.1794064024	341834.6611	0.9525587646	147468.4823
4604	0.1794070623	341833.0649	0.9525592077	147468.5194
4605	0.1794078873	341836.2909	0.9525583123	147468.5403
4606	0.1794072244	341830.3419	0.9525599635	147468.1163
4607	0.1793951258	341839.2308	0.9525574962	147468.114
4608	0.1793837909	341837.9279	0.9525578579	147465.1438
4609	0.1793871913	341856.3759	0.9525527371	147466.0834
4610	0.1793880962	341856.9854	0.9525525679	147466.1869
4611	0.1793913714	341875.1928	0.9525475136	147467.1043
4612	0.1793913338	341872.4349	0.9525482792	147465.9893
4613	0.1793945216	341890.3894	0.952543295	147466.8857
4614	0.1794013212	341881.6935	0.952545709	147463.584
4615	0.1794020789	341878.9044	0.9525464833	147463.5977
4616	0.1793925315	341877.3842	0.9525469053	147459.0984
4617	0.1793932403	341874.6149	0.9525476741	147459.101
4618	0.1793930496	341859.9787	0.952551737	147459.0287
4619	0.179391781	341841.6762	0.9525568174	147459.2282
4620	0.179392662	341840.1814	0.9525572324	147459.2856
4621	0.1793952819	341840.4538	0.9525571568	147461.2091
4622	0.1793961233	341841.0367	0.952556995	147461.3053
4623	0.1793953194	341832.5127	0.952559361	147459.7645
4624	0.1794036288	341832.0312	0.9525594946	147460.3623
4625	0.179374326	341824.1968	0.9525616692	147452.2194
4626	0.1793642945	341820.9903	0.9525625591	147447.1463
4627	0.1793618974	341831.7695	0.9525595673	147447.2904
4628	0.179362424	341832.3389	0.9525594092	147447.3581
4629	0.1793630248	341829.662	0.9525601522	147447.352
4630	0.1793589616	341832.2581	0.9525594316	147443.3914
4631	0.1793598142	341832.8283	0.9525592734	147443.4945
4632	0.1793596171	341832.9528	0.9525592388	147443.5924
4633	0.1793660364	341843.3164	0.9525563622	147447.5327
4634	0.1793485931	341841.6579	0.9525568225	147444.2783
4635	0.1793493978	341842.9802	0.9525564555	147443.5443
4636	0.1793524746	341860.3498	0.952551634	147444.4567
4637	0.1793533526	341860.9145	0.9525514773	147444.5618
4638	0.1793533182	341846.7878	0.9525553986	147445.0701
4639	0.1793312101	341839.9651	0.9525572924	147435.0299
4640	0.1793318817	341838.6472	0.9525576582	147435.1348
4641	0.1793227904	341821.8676	0.9525623157	147431.4256
4642	0.1793233733	341819.2789	0.9525630342	147431.4201
4643	0.1793222951	341805.3228	0.9525669077	147431.8212
4644	0.1793253187	341822.2499	0.9525622095	147432.7939
4645	0.1792999523	341820.544	0.952562683	147431.2952
4646	0.1792735735	341816.0749	0.9525639234	147423.7714
4647	0.1792743639	341816.6262	0.9525637704	147423.8611
4648	0.1792734789	341808.3261	0.9525660741	147422.3388
4649	0.1792765854	341790.8078	0.9525709361	147418.3095
4650	0.1792693285	341787.3992	0.9525718821	147416.5421
4651	0.1792767203	341794.6571	0.9525698678	147416.098
4652	0.1792887557	341800.267	0.9525683109	147418.0812
4653	0.1792858883	341797.5742	0.9525690582	147416.4471
4654	0.1792868708	341777.3349	0.9525746752	147417.1962
4655	0.1792981557	341780.41	0.9525738218	147417.5018
4656	0.1792972503	341772.3878	0.9525760482	147416.0219
4657	0.1792977256	341772.9281	0.9525758982	147416.0835
4658	0.1792992865	341772.6438	0.9525759771	147413.9803
4659	0.1793070168	341769.4214	0.9525768714	147411.7113
4660	0.179309346	341774.5408	0.9525754507	147413.8533
4661	0.1793037568	341776.1291	0.9525750099	147411.1338
4662	0.1792956241	341758.8585	0.9525798027	147406.4529
4663	0.1792949017	341751.1878	0.9525819313	147405.2579
4664	0.1792691452	341750.5109	0.9525821192	147401.7788
4665	0.1792641003	341755.1411	0.9525808343	147401.9293
4666	0.1792673281	341771.6303	0.9525762584	147402.9167
4667	0.1792412809	341766.9643	0.9525775533	147399.5776
4668	0.1792295794	341768.0024	0.9525772652	147398.0373
4669	0.1792271223	341767.3154	0.9525774558	147396.9927
4670	0.1792279605	341767.8622	0.9525773041	147397.0941
4671	0.1792285073	341767.2973	0.9525774609	147397.1263
4672	0.1792294366	341765.9186	0.9525778435	147395.6224
4673	0.1792241868	341774.5374	0.9525754516	147396.3762
4674	0.1792238479	341766.8404	0.9525775876	147395.2265
4675	0.1792200873	341766.0805	0.9525777985	147392.9945
4676	0.1792207923	341764.7567	0.9525781659	147393.0371
4677	0.1792271444	341763.5057	0.9525785131	147393.7624
4678	0.1792155872	341753.7488	0.9525812207	147386.2987
4679	0.179216016	341753.7918	0.9525812087	147386.3569
4680	0.1792093261	341753.0622	0.9525814112	147382.7775
4681	0.1792067659	341747.7567	0.9525828835	147378.7062
4682	0.1792124734	341741.7764	0.952584543	147379.3942
4683	0.1792227294	341745.0033	0.9525836475	147381.8576
4684	0.1792213011	341744.4007	0.9525838148	147381.8004
4685	0.1792338919	341745.8414	0.952583415	147384.5977
4686	0.1792364713	341743.7355	0.9525839993	147382.2829
4687	0.1792402923	341739.7226	0.9525851129	147380.6871
4688	0.1792433049	341762.0097	0.9525789282	147379.5878
4689	0.179247856	341754.1629	0.9525811058	147376.4811
4690	0.1792419694	341740.2527	0.9525849658	147374.4493
4691	0.1792318107	341743.3625	0.9525841029	147376.2981
4692	0.1792385261	341740.5902	0.9525848721	147369.9409
4693	0.1792388757	341732.972	0.9525869861	147369.239
4694	0.1792373696	341727.0497	0.9525886294	147363.0112
4695	0.1792389593	341732.7361	0.9525870516	147361.599
4696	0.1792395155	341732.8676	0.9525870151	147361.7345
4697	0.1792410586	341719.898	0.9525906139	147362.8233
4698	0.179242922	341723.6764	0.9525895655	147363.6553
4699	0.1792334236	341713.2841	0.9525924491	147357.8783
4700	0.1792284097	341717.9718	0.9525911483	147358.0684
4701	0.1792312734	341740.2649	0.9525849624	147357.0266
4702	0.1792323723	341737.1484	0.9525858272	147353.5983
4703	0.1792370965	341733.8383	0.9525867457	147351.2358
4704	0.1792380195	341733.8627	0.952586739	147351.3361
4705	0.1792390038	341729.1931	0.9525880347	147348.4378
4706	0.1792366617	341729.5061	0.9525879478	147343.407
4707	0.1792394314	341751.8817	0.9525817388	147342.4283
4708	0.1792201895	341753.192	0.9525813752	147342.0345
4709	0.1791938187	341758.351	0.9525799435	147339.5193
4710	0.1791863085	341754.8141	0.952580925	147334.8392
4711	0.179183803	341757.9178	0.9525800637	147335.0842
4712	0.1791803584	341758.7061	0.952579845	147334.5863
4713	0.1791611354	341759.7804	0.9525795469	147334.5573
4714	0.179146742	341765.9957	0.9525778221	147332.2114
4715	0.17913927	341763.1595	0.9525786091	147328.2564
4716	0.1791065724	341763.2392	0.952578587	147324.1184
4717	0.1791086973	341755.0878	0.9525808491	147323.9627
4718	0.1791084891	341758.3158	0.9525799533	147325.7184
4719	0.1791167307	341763.1443	0.9525786134	147326.8699
4720	0.1791214926	341759.3895	0.9525796554	147327.3536
4721	0.1791205424	341758.2766	0.9525799642	147325.5032
4722	0.1791208703	341756.9557	0.9525803308	147325.513
4723	0.1791245889	341743.324	0.9525841135	147321.2158
4724	0.1791225625	341743.2297	0.9525841397	147321.1845
4725	0.1791273852	341738.9711	0.9525853214	147321.444
4726	0.179129463	341739.2706	0.9525852383	147323.5633
4727	0.1791191545	341736.9405	0.9525858849	147322.698
4728	0.1791146558	341731.5154	0.9525873903	147315.5013
4729	0.1791217645	341733.5324	0.9525868306	147309.7664
4730	0.1791124873	341730.2805	0.9525877329	147308.4946
4731	0.1791181396	341729.3234	0.9525879985	147306.4203
4732	0.1791142404	341720.0644	0.9525905677	147303.7836
4733	0.1790989934	341718.0702	0.9525911211	147297.5478
4734	0.1790993669	341720.8094	0.952590361	147299.5979
4735	0.1790942755	341716.0862	0.9525916716	147294.7958
4736	0.1790870122	341711.9954	0.9525928066	147291.2105
4737	0.1790873247	341710.0511	0.9525933461	147294.4758
4738	0.179074996	341708.2509	0.9525938456	147289.7224
4739	0.1790648271	341709.4118	0.9525935235	147285.7373
4740	0.1790405094	341707.3993	0.9525940819	147281.8523
4741	0.1790463922	341710.0065	0.9525933585	147283.9108
4742	0.1790484703	341700.1273	0.9525960996	147283.0002
4743	0.1790471618	341695.6312	0.9525973471	147278.9291
4744	0.1790097397	341698.4067	0.952596577	147273.831
4745	0.1790117064	341692.0077	0.9525983524	147271.2025
4746	0.1790120349	341692.0493	0.9525983409	147271.2496
4747	0.1789890682	341689.5339	0.9525990388	147271.4227
4748	0.178996379	341696.4549	0.9525971185	147272.9296
4749	0.1789969823	341696.0508	0.9525972307	147271.7228
4750	0.1790009	341706.1309	0.9525944338	147273.6268
4751	0.1789997861	341711.758	0.9525928725	147274.0438
4752	0.1790026445	341734.1033	0.9525866722	147273.1633
4753	0.1789978104	341737.3051	0.9525857837	147273.0766
4754	0.1789901765	341731.7686	0.95258732	147270.2196
4755	0.1790121871	341726.4139	0.9525888059	147266.1134
4756	0.1790144893	341728.7806	0.9525881492	147266.5662
4757	0.1790176607	341730.6104	0.9525876414	147268.0184
