id,target
1101156467,2701851.5131290527
1101272121,831515.6126771097
1099346828,434013.0579239193
1100960346,490745.8993419249
1100159654,1891094.0787208083
1093116556,2091632.3220018484
1100008846,1474708.8152404313
1101259889,1716089.2167141035
1089693359,1750817.6328578864
1101242210,1365383.5316978463
1101206000,1244000.1835280755
1101231771,242552.46658137848
1100788282,1289198.7855025206
1101248584,681547.0421110954
1101249628,1214038.72739006
1101100380,759307.606720061
1096694530,864820.50363994
1101233476,1076227.2103578653
1099742576,776602.7993625996
1101269414,254352.03836881698
1100822316,570411.4060175499
1089473908,108980.2841056
1101258218,941262.1207222498
1101081715,548223.6563445895
1099740050,654365.0057511774
1100625076,3002747.656489169
1101220399,726404.4873396805
1100759252,145438.9303034953
1095858702,876348.3665401794
1100082792,1386179.303254859
1075115881,1260220.4571290303
1089657255,1869357.4699891957
1101152218,828119.5488004868
1097085896,1031860.0111734302
1085097768,550353.1115358878
1093651784,1682653.7429964216
1101209641,1545614.4331690758
1096430902,3583297.3466047603
1101037998,610791.5110411395
1100790872,1623967.167989393
1087342354,601483.5811201319
1100560596,569659.7096694555
1098586550,1211509.4968775702
1101269514,681843.3302029691
1100992968,4530381.370144974
1099071564,1562035.2164869104
1100047776,140837.47562826003
1099510894,1594903.8503622985
1098120832,1285207.1206276
1099544772,1393076.1213497026
1099832380,1430408.4217007207
1099718012,132927.88715429197
1098279374,727805.542064545
1101216634,429994.0633803938
1100679924,1382072.5099731993
1100512878,805056.604273023
1098040088,781832.9699760636
1099484752,1890134.3016573046
1099131312,433543.33365070965
1101079897,804185.0643919017
1099457794,496178.541569076
1095584334,1314806.1489038223
1101247755,619549.6138703129
1100600820,1091139.222522816
1096653168,1740283.5736546533
1052269188,1708131.0633209746
1099894146,995480.0805066762
1099677536,1182946.5302554222
1100970134,893090.710989214
1101099702,1778969.1573527663
1100610128,826009.5671274614
1091445262,946022.7814782853
1091430082,677011.4678201646
1100107622,1640664.50133285
1100790172,1937157.7650364784
1100869288,802726.3821285191
1092557482,528216.9178778093
1101075634,2008421.9389168143
1101037910,1448997.3638659522
1101063734,180158.49299426604
1098264584,1633128.7166254953
1100276472,327754.2068414244
1096675946,1435216.0465605971
1100076422,1090551.312719635
1099834902,1411971.9903947087
1101127393,1262951.3933216545
1071289996,764690.5684789247
1101211639,3225101.1170428647
1100416872,100063.66640574367
1101246417,696388.4418607388
1100618882,2901461.542400291
1101185550,386490.6563990048
1101168681,802145.2787506199
1100923648,3040051.6502552656
1099908528,1091738.6685527144
1101258858,316780.15724066144
1100258254,1232545.346978154
1100976764,142108.11327770384
1097285144,541302.5740230337
1100868006,2283251.3587324615
1096102272,987316.2917983918
1091826102,1097392.1230968332
1101060698,201958.51479490614
1101250177,378905.322614822
1100735538,1710253.0360101764
1100490986,599315.1695669624
1101253359,241199.59570305652
1099547268,624145.3546826306
1099997234,1224810.812329798
1093354336,988638.7442951638
1100421448,1187986.1096496433
1101104950,1581246.3236295383
1100790182,2205852.3544550803
1100903730,435115.76639818767
1100775128,268097.99045315327
1101079787,4624788.849724908
1098433992,542779.5390765421
1101034562,692453.6471677789
1100768230,217649.96819964566
1099539390,89822.43143039239
1100920576,1106755.0185112313
1101019954,1317298.1061352706
1100967320,736684.1407131802
1101238793,885053.7263805411
1099279270,595498.7085100637
1100735316,334527.82750672544
1101079796,1797362.7131192125
1100878378,220830.32282877795
1099558784,2545393.3047939073
1100200646,1798464.812121372
1100721988,945568.1850344986
1082160540,1300149.687160633
1101256890,1111612.3835925257
1100666416,919679.7504285736
1100789672,2190243.633859605
1101106636,1004167.8783100281
1100992628,1775708.482214324
1101263185,822444.7421017789
1100993734,1254118.0501307526
1100787312,798547.712042458
1099221104,1202020.875297804
1093380638,2614417.277948072
1101264448,1534569.3140381959
1099283574,977752.7529613422
1101248099,782940.3783346746
1095655892,615678.8661153952
1094984680,1224714.2456567534
1101140910,751661.9621316388
1101208088,269037.6734651564
1101272161,3160892.210451909
1100884690,163752.35980499064
1100618874,1013106.5491360424
1096877228,544706.9273657312
1097007514,1128891.071634885
1101253364,815920.9363714049
1100389990,1470785.7587798208
1101251630,944033.9765055776
1095081756,1471840.3626570075
1099820810,110642.78157133842
1099635774,1373276.4086332258
1100106268,147149.29123134402
1099402758,307953.02818298887
1101218683,935397.339302225
1100924566,995742.9302223627
1101276138,1130438.1198412366
1099802570,497108.25622253946
1073085176,584814.2130938503
1101111887,672263.8440849243
1101271408,293543.18247990496
1100734158,188383.04285176547
1101216652,3318787.429191653
1100894406,1331186.2895206749
1098803138,1574200.2163650852
1100767706,615998.7485500621
1101230696,1035466.7879117312
1098892184,1153547.089651538
1091698750,676124.112398519
1098105774,885948.688432391
1099731368,482268.70889746916
1100282308,1223673.723361158
1099149572,61806.07264833283
1095453944,936346.2855310134
1099777590,401770.5668755279
1087158371,2093387.0670704227
1101100382,885505.3828500133
1100738174,2514167.5051002065
1099654866,2608337.153753601
1098995384,1057255.396148429
1101105520,1017514.6184969103
1101276096,793628.5184940884
1100291182,818206.0757328358
1100979616,4806076.097251722
1101152642,1126091.539894348
1101172808,1876415.6721423392
1101053350,1610396.9681790445
1100881078,961304.6460913182
1101206096,2040504.1909925314
1099997240,1596098.656382581
1100793040,760033.2766432153
1101193133,1188480.3105317473
1096764558,1127323.127762011
1096399320,121749.45126562765
1101111713,1555646.3099224884
1099580092,1449873.6651050488
1100674692,1648319.3778948786
1101123629,3053126.701527559
1100388044,5103644.8132758215
1099636158,898704.9330481618
1100605836,767722.3291825643
48945886,1192106.5456563786
1101199958,1218880.713009042
1095114646,718454.445512171
1079628508,394548.43395968905
1100945460,1552051.0055193154
1101255185,1461338.322056908
1100992622,1355238.974615953
1100592202,904773.2208946436
1100791922,1498370.5239619564
1095836906,1025762.4126378328
1087628794,686521.7351149017
1092902714,1289659.5902307082
1100965532,717335.7730538286
1095527774,1505197.0686807963
1097390250,1192447.1976354853
1090954640,408036.6061122704
1096324036,772159.184686637
1093412338,507050.2870351976
1098936824,1169326.628258129
1100438462,1093241.3709428904
1100677156,1246647.1777481155
1096549670,590183.8242199844
1101100377,1316347.9542037481
1100072576,1021527.1230950666
1101034792,1832898.251275668
1099343868,1501893.940115748
1100377262,1834320.1283100222
1100595846,458905.53921602166
1100845336,82181.16625589808
1093580504,1044244.6864453235
1083244610,853839.8111093075
1095834730,371456.0151835015
1092061426,787447.2011126649
1100808856,1560447.991554218
1068346720,1979147.7857980595
1100820540,1505132.986121411
1100421162,459247.5956852555
1100071924,1150718.9513167292
1099591296,1136832.5332782834
1099879128,549668.2826423052
1099602544,942228.3212901545
1100585496,2182282.865435308
1098784556,411692.6571994188
1099426482,1000403.9236083201
1101254113,1860235.8426398556
1101215972,1330571.6827935071
1100792338,2502761.139383213
1085436332,428033.3897060494
1083279576,1481548.3543353055
1101042290,620069.9713392004
1100676366,337976.78322032426
1100125248,1205096.691188352
1099914066,1066212.8793592176
1101036614,78469.2465475953
1101021434,1287162.151115133
1092305992,807992.2241092072
1100954772,80300.19499015239
1100798602,136058.37382479187
1098833058,679836.5522264937
1101270468,1079651.1402368064
1101232107,140952.84226685527
1101039192,1401741.9714080738
1101203040,1683027.5353788012
1089604513,1656754.0591094382
1100792358,1105097.7380560762
1092871122,932259.5584050355
1100729762,744079.8199452023
1100617430,1918982.5451307648
1097058674,152646.6266176679
1101106167,1804786.0098065424
1100889082,3522565.7732708277
1100411236,1047592.2372581029
1101172048,874607.1915294001
1101118052,1020457.1263436293
1100988774,581357.9194356782
1101152745,940483.4977719883
1096612038,2411265.1686376333
1095818540,912172.4199197551
1082847416,1154531.2800900103
1091222828,1277714.3098594712
1094107200,979094.1904763503
1100373072,1287059.6227535966
1093943986,235846.01393256296
1101071727,1158282.3667805614
1092894552,487147.19535972155
1100707498,286543.29140873754
1094157460,501938.62767119904
1101093103,1674238.4956376248
1093110122,955140.1493258652
1101210878,1101930.3911608905
1098644564,315084.59427335404
1101079355,1018163.62872322
1080259068,755177.9106527723
1098655276,2161464.7088977215
1100898122,1762965.8309739488
1100549314,895552.8095300541
1101264280,3328912.3798169894
1101121138,916528.6675719352
1101259572,124196.3048607401
1098933360,368372.74719986576
1100722032,216021.4677517315
1101093973,3274763.818465276
1101161839,1291034.1729150107
1100574834,1629312.0302616013
1099291716,222829.06133236224
1101255796,413765.52144661505
1101214477,697419.4659473565
1100923646,1475685.1418904224
1098140100,149391.97933464893
1101094503,1652809.7013353105
1101182662,1360313.1779797538
1093181990,742634.7267249788
1089997252,152697.04730973236
1101229245,321730.12932990014
1099245752,581238.6407090104
1101249692,1739058.64883771
1090781836,693105.4427074578
1101208966,614030.3066390905
1100825454,378766.4739940396
1095774202,1200060.9373909053
1100633066,640651.0573534386
1101082581,1231323.6400765958
1101249338,1639543.33467849
1096639522,1035671.0520341737
1100292158,2418282.896468021
1101225482,1075791.2917556525
1097044386,287508.74692262156
1100980158,148969.03704525082
1101157875,3120281.5361510757
1099993766,614009.1267271161
1100539326,828782.3165486775
1101081781,1850310.0148242128
1101110116,1151308.3356225407
1100299374,1195984.7062161362
1087638882,1275567.1075222637
1101031800,930579.5975689678
1097478824,486238.7274080649
1090821484,105622.13032382145
1100931652,970666.3119703137
1098523726,80596.81307656762
1100766188,286355.7311800921
1101041690,1111599.09176178
1097031322,491026.2288553479
1100443712,1331694.3434151877
1080316238,1805311.9483036562
1095644260,860659.3939501023
1100012400,201396.86770971748
1096290994,565153.5974683211
1094724968,434727.9797874959
1100082432,506674.6323685269
1101028400,82589.0405829791
1101100378,1230011.0655210076
1099061040,1403728.527715385
1101032538,1547041.0858661218
1097067484,2037593.7974583164
1100265614,1118681.1077442088
1100945456,2764581.4906800753
1097090482,625044.2266806263
1095363210,1042922.8279078208
1101111440,1694475.7107852257
1101174067,1211338.0920189028
1100015566,3476037.8396401536
1099008600,1539993.5178895856
1100665466,171595.21978351122
1100141536,1283450.0016550822
1100502082,1629623.2747265298
1100375098,1494755.6359806643
1101074078,95432.68741586516
1095147914,579555.7853551974
1100893216,3602699.97157842
1086808682,700205.488656979
1100992618,1623702.3693193947
1099143698,703560.4429658661
1100919392,635476.7239973085
1099720874,122874.70237494752
1099868178,346674.78145499236
1101260059,936204.0411624275
1100800640,957428.018892513
1101198699,1773015.8468356053
1101232296,567524.5579715425
1101138170,1264669.7884784075
1096925720,408156.80321844574
1100986338,1249806.335710301
1100878928,4679983.624527457
1098443888,376235.4811960848
1100956040,383132.6984181265
1098277244,762278.0981230732
1101122437,619518.1535701022
1085753594,902577.6146430629
1087257802,1207839.9360392555
1101121089,367893.1153365991
1098529834,563497.3736456747
1091383994,1132473.749948526
1091338540,648171.6144192478
1100858116,702967.9134895261
1099131568,982309.1017758319
1100528012,717220.8188987208
1101171400,814173.0442607524
1095507092,1458368.309766603
1091768662,960157.8368986633
1101205934,771292.8922370322
1089846364,1027599.0849141225
1100129264,322935.5710717952
1098983668,755831.8212684337
1100627942,559177.7600161589
1093715374,498461.3041541197
1101076727,540535.8624514895
1089642875,1407195.5652849143
1083707391,1349544.1209709048
1101099619,650923.463621435
1101090105,832869.078988633
1096287036,1007097.2582516344
1098989200,316027.097653229
1100419066,3534092.1263800706
1100488914,496617.00370206713
1097668294,545025.8663433761
1090130694,675416.6547034045
1101134928,1424231.3790835063
1100930134,463172.55301630776
1101089825,1615557.5727912392
1079049202,903539.84674667
1098181922,858821.332752403
1101173274,1097612.1096505644
1100899678,738311.0627597437
1101153204,531050.5193657749
1082222024,1019120.0739427726
1100683462,107062.34239969341
1100804788,763633.5897506311
1098757698,147209.27963892074
1100540028,862492.2154935999
1101212948,907901.2215876543
1100026588,621597.6528635524
1100991454,702459.2849401967
1100243906,667468.0957554961
1087682554,488637.7473404472
1089386816,598598.1036042862
1100981430,1709357.633299286
1092953432,284291.34155957296
1100627038,665698.9904798145
1101210766,656832.9102784913
1101220524,1497506.560822319
1099913628,940442.6981481535
1100664944,2193876.758951562
1101210960,1180304.0510925197
1095226400,493289.11016190576
1100923644,1068149.7294621402
1097693394,449981.81819339114
1101132368,1713651.6086664537
1101138952,1359182.5477032326
1097123368,1257578.3650713337
1100126220,1827014.1738570228
1094869308,467322.0676303631
1101021816,977990.3050478956
1097837524,2262171.1750126663
1100233208,673487.9380285011
1101210314,486044.7777310335
1098773054,997576.3760579623
1100936870,589949.8612119477
1099566452,1745889.7833279315
1100874998,849597.4959340128
1097272340,213527.6293284606
1100831478,181822.93842567186
1072887882,346135.93046935694
1101260154,1200784.316533005
1100937504,1113385.8260307508
1101111441,733741.926620352
1100634634,1482228.5848681934
1101088025,1574906.4920247698
1100974264,762857.3684452968
1096273923,655078.5660589406
1101129007,597796.5542892063
1099334234,915809.2379447407
1097561134,678830.5373031566
1101134307,120649.60177774473
1101094505,1681959.974516079
1090967314,1343287.288777783
1101277196,319580.4268967157
1099118039,523494.6646485957
