sell_id,price
1101304825,1075413.6092360727
1101272186,1223576.887525088
1100751736,1188256.0890400326
1087146237,711271.954947363
1101299753,190932.6349950736
1098239466,634401.9387713696
1101300409,339640.52097643376
1101242060,1585424.888423401
1101134273,539030.6538375957
1100928888,1015146.8507407822
1101300336,721042.4868937404
1100716452,447479.4814083355
1096041298,731522.5610740541
1101267668,494865.56166836823
1100334636,543199.590727602
1094466756,657462.3394972774
1100773252,320757.0647538353
1099333272,642173.5210820754
1099826022,318334.67740050313
1101289370,344670.6975337064
1101304496,405969.5518266178
1099081002,553511.5911906663
1101307118,122236.05265339205
1101306109,256657.28388353076
1101259091,1104415.145058596
1082253604,852298.510235402
1101167510,584047.2043605616
1086400126,843332.0576275324
1101172833,760383.1439916727
1098337128,671354.6731639495
1101151982,570573.2520514999
1101295557,748396.0371920725
1100175928,860467.7677416045
1101288300,553440.2047160686
1099842270,334676.1363377159
1101169886,475041.1357415125
1101196364,722541.8534248027
1096100586,1074091.9121372132
1098444072,1069517.372813036
1101061232,1584372.884052538
1096311130,852934.7991523972
1101174487,739610.4514369828
1101184038,568346.6037599406
1101290063,193056.42332137545
1100347842,729656.5801070955
1080150734,1562415.7472266888
1100449694,284653.2534628343
1101219789,653029.9717858414
1101157319,1758312.0619574187
1100083584,1077595.9404540588
1101174449,779456.2023496239
1098575250,1297922.9995394554
1099892654,2060572.7231179595
1100808614,1743397.2573334388
1101269280,646918.2875713927
1101126121,1087930.639470513
1101278855,1360412.8214712183
1101289396,722128.9647944621
1098504280,1125588.5399286137
1101242706,259930.58581493315
1101111105,448653.77800881414
1101280898,742575.7181939053
1101173121,1059938.7484367164
1098997064,558573.0966096869
1101177073,1013164.3456665302
1101174882,1581907.3310335828
1101257201,208742.7793280488
1101032510,780523.7856562284
1101180214,376731.58262064354
1101179538,1192367.4998890613
1101299045,425711.44951869297
1098326720,2823664.267190202
1101151810,203373.73138753825
1097057610,666150.1256209036
1101245400,736538.044069089
1099168626,807664.3105629734
1101298528,556970.6085018611
1101216031,643264.7523234272
1101178652,1205411.9312577243
1093648462,1140019.6602462502
1099413138,571524.224897958
1101164638,610026.0593775113
1100881048,523138.86701031873
1098236098,627533.2200759178
1101148647,1494954.3200614245
1099236976,601297.7725358873
1095376144,1357205.7267164267
1101303398,363994.4307317358
1098568908,560382.4955418704
1101255799,1040675.9469738177
1087381174,750833.3161462784
1101177084,471031.43163549737
1101167874,811388.1180108042
1101230005,632789.6502636918
1098943732,495246.28935058834
1098191550,619453.1708457404
1101285475,952056.9987746462
1100766198,300960.2813410961
1100024344,612382.7168997099
1100713700,1470173.8551991095
1100161960,953506.2427938139
1092455566,973378.4816361842
1099952488,1986400.0467946313
1101163678,891568.2687873885
1101250989,1299801.0653695494
1101167514,989455.64683368
1101078669,2237860.1530071413
1101218996,1024763.6644746346
1101211321,1124464.5750893373
1099985252,234080.4734385144
1090495270,1552529.254859844
1101295950,1521825.1145127057
1101301236,203392.49491753927
1101166111,1204260.0877049135
1101275886,549395.263661408
1100794920,708621.3329795278
1101295678,543026.887856019
1101165899,840491.5738476146
1100526498,1364449.8748710651
1100637354,685317.8756670862
1100780996,323878.1601546528
1101167888,1065261.213410395
1101077383,303591.62749146455
1101268722,1416406.832744762
1101293341,736187.2366419568
1101290376,673091.260625114
1088582518,165690.89376341985
1101255460,2075174.7756759042
1077904749,800968.5114385256
1101209690,776131.0554372811
1100785066,919219.2719953859
1101243225,253225.9198953423
1101220202,259594.76036464045
1090923880,748621.2322268017
1097426102,614680.01427866
1100545586,757130.7748498794
1084889392,486128.3179032622
1097435216,762979.4045507297
1101161566,860179.6938922056
1095909044,547220.1664800972
1031033345,1234880.7011273082
1101221503,871593.9549088444
1099395912,351138.89110822225
1098070048,1314338.3103850216
1099868142,615993.8910098529
1101300383,500425.5502347725
1074380225,819784.3427755311
1100655406,931101.2101312141
1100591474,723712.3792664176
1071273204,450089.2304249411
1101239932,1867940.989638448
1101090806,947085.6336042224
1096942154,82667.41116990139
1098802724,825132.2418758674
1095293646,611147.7591915404
1096389888,548932.3874976864
1100398826,290256.14600024634
1101159628,355990.82090356044
1101302558,600555.981783174
1099768812,268094.95445467875
1101298468,621702.1298327101
1101299240,547626.8589330354
1101058750,521823.77424479264
1074132472,354492.0914826095
1101298062,748038.100867403
1101290332,1100843.6065202411
1101229633,1529074.8598773985
1101165110,638345.2108443239
1101175472,152936.4598196149
1101164823,744006.7661110855
1099969956,1440152.6701927057
1101164622,704173.0044583644
1101193164,564810.853835995
1092842130,321625.6487082116
1095852894,634767.5611592104
1100791282,1084362.8140330734
1101163914,905430.1588880025
1099766588,500446.8610986145
1101306772,360332.4819903958
1092696720,954719.7313620843
1088333222,165001.36973389646
1100045092,557732.3939424994
1101129437,997129.4145091091
1101265438,1308467.8989822713
1100588848,363701.84810793493
1090416946,655575.6598098124
1090282678,1024894.6117992203
1101298048,316614.7761206459
1085696792,739798.270143121
1101300764,525946.9410869937
1101168233,335541.4569169898
1101028136,381596.4016852026
1100831416,172277.56233315443
1101297857,810919.8442571063
1101165171,779526.0148343846
1100194270,1607352.8757419495
1100748358,647306.0853595813
1101164659,1399908.6697108236
1094480028,502402.20142936823
1101090942,1238541.772896598
1097072358,116009.48810612294
1101271240,618375.8326035091
1100784078,717956.033249338
1100997938,650996.0060966163
1086465410,886674.7383571465
1073461510,548254.0141253535
1101046784,267429.13928998
1091117860,628154.6055511966
1099924668,407441.62568404374
1101087578,631547.4361519257
1101213599,747567.0747518776
1100789110,1374100.6701003434
1101305403,372971.2861377983
1100395556,598657.0755508115
1101080034,778572.3969196037
1100435852,355333.30607024283
1101196561,862307.2277473215
1101087388,552161.2356489737
1100219348,920688.8493143979
1101303709,1538362.5596236468
1100641214,207497.81068602318
1100743822,1948351.8198816285
1101208425,761686.8707312215
1101167047,1373621.9110946702
1101255251,553810.0974601727
1099744866,66620.71127830866
1101154354,888019.7892713794
1101086320,640387.5153857592
1099963324,536120.150785269
1100779658,367506.34738906624
1099652060,215385.56300889835
1080755058,387786.2301881709
1100642870,178913.18161710538
1001117573,141581.8366201647
1101253654,597968.5330218974
1101291964,214465.28031066217
1101289093,113706.04255571384
1101141022,570690.409760517
1085497432,498031.9733555852
1101164656,1327547.748482964
1101196365,776295.4519281074
1101164663,774795.5185006022
1101253443,2406116.578105301
1094032882,407068.6345588385
1101245782,217676.3071852
1097032926,750711.7982854681
1100733556,602895.2764961964
1100642070,306179.05254330765
1099987948,773086.8346411985
1101082450,809963.871458522
1101221146,223225.576408673
1095540026,891657.8278079919
1100330102,498284.68321528396
1101058122,363183.56566849194
1100731276,321602.31631878
1101151753,587987.2297465568
1101281666,673877.2246108459
1101143357,946206.8042259542
1100654132,1306443.4662456843
1101116331,402788.4052947949
1101164667,1531544.9783992067
1099707236,426929.33961616544
1101165114,516219.02857008175
1101269468,444101.6510146159
1101254627,235402.26692592498
1100940270,878950.1279071403
1101112065,642990.8023315289
1101290355,259169.57637513062
1099191748,789727.1116881936
1096610950,1416806.309075688
1101146557,198953.72885938102
1061803450,808475.1277936685
1101243726,1141505.3791512481
1101200552,206732.78018725646
1101134158,671306.9393947442
1101239384,751949.3664246124
1101152331,470330.4362141194
1100677024,127126.85374280976
1101303883,617390.2050950059
1092333842,1135866.9852548998
1096859170,283021.4653603845
1100538146,1350573.650305668
1090445556,795743.1681595265
1100919708,584858.8398414215
1100795336,421801.4199573281
1101164636,1121460.769405196
1101153476,625748.7019265397
1099941230,1587756.2960872606
1100550630,661612.6481091751
1101301133,518563.28825092217
1100895748,109235.78300415831
1101061648,591906.9665858054
1100842682,859886.5701780135
1101230673,276332.16055334837
1094973288,1388407.7799094422
1100166070,1432245.8302601755
1101216118,472648.25923634524
1101044092,914658.3126076794
1101301090,164119.51429360494
1101136189,741068.5222882332
1101157088,1400757.4030081076
1101261349,156946.6779653641
1099292494,349857.24362676236
1100722274,404334.3983332014
1100793258,1160502.176142965
1101166368,677335.9318221353
1100218210,351241.83084206464
1099593104,160222.5737469441
1101119456,606761.1184174471
1101082217,1142225.7912989757
1101107684,314955.4462835634
1099939916,620114.2310701032
1101154232,506717.70061956235
1099939378,653435.2445779863
1101163677,1316075.7300947397
1100689780,654573.2046880003
1100831268,197171.08556220395
1100736470,1079933.749394494
1092676848,876042.6737435122
1100233886,663948.7886522225
1098789612,302827.9464978841
1100531278,347388.87370560644
1096922866,1372645.190158137
1097296012,1229586.672416326
1099842152,371636.7500727407
1101056502,618055.1447501673
1100874116,692341.8489397543
1094805770,776895.0201847497
1101276075,1011354.8430619654
1101286188,477714.1079093252
1091409514,196015.7364864341
1101154252,703309.3393702925
1100789784,362816.0738313265
1100712004,526267.3711063837
1100774842,2114996.6442558775
1101126856,721516.1176282332
1101240857,321652.2300279865
1101234641,556646.8589902052
1095807056,697381.0195231054
1098486408,668655.1231575543
1101035324,768983.070936397
1100588914,353175.12839090824
1094070448,797524.1567335367
1098647646,381892.12087621656
1091421728,530434.1013543678
1098251308,185216.8190827256
1101146896,895626.5317207422
1101141050,613980.4809585975
1100215888,606033.7280681293
1074043486,578456.5950002339
1101153935,1291962.0761253217
1098418808,347741.067602452
1094542436,313172.8010725315
1101130269,722563.43972114
1101303363,1539680.2560849667
1078682449,279840.3958326296
1101139344,157549.9765142226
1096063842,581346.4396543811
1101154007,1048285.3174875736
1101294325,575185.7805739298
1100406038,1771466.687900811
1101164425,549852.2401384193
1097532001,639146.4564469204
1099787556,206397.93203423973
1095611270,761106.7983792246
1099989306,584013.8151911362
1101251919,1397649.8583469298
1085401016,594480.8302909463
1101239173,1017545.9843268008
1098980564,627977.9570274033
1101248244,1069455.166066849
1101072704,1272338.3150053215
1101147412,209357.4757027421
1101093220,190278.4866776231
1100514202,1002023.3796952959
1101297302,1363523.103625679
1095692306,793983.0382410218
1101130521,589945.7246488055
1101242275,753090.6617002949
1101164628,1593069.2111142622
1101154669,367084.2631473791
1101137376,273356.8196312857
1098610988,579464.1831344619
1101265785,255680.92178633402
1097128130,808049.0752210539
1101148903,241680.01616719124
1101148779,262930.37224943796
1099980254,770165.1007121449
1101248754,166578.08507206832
1100578552,573303.448325938
1101300679,130471.93687375054
1101297007,72881.41848542495
1098955972,698111.1007113296
1101195089,2184021.049695613
1100397450,151954.02681214057
1097017818,1040601.406776394
1099535946,235136.90798437042
1100492000,691153.049054704
1100409626,1285687.838892675
1100820538,688600.0562945997
1101146903,901198.1301917726
1100408134,435587.54643006815
1101132524,1320437.0119218123
1099046418,110403.44145899455
1100899624,877103.5573022728
1100909592,607607.7497607472
1101277049,349357.6248419954
1101076457,1113041.412764076
1096208528,636451.9067280416
1100884824,214664.08253283123
1101166030,839405.8604747639
1099667986,169476.02429106372
1087986719,790918.0464633105
1101220728,731020.0056813736
1101228800,713504.0548500455
1098129866,639997.9510135857
1101000450,678064.1060022662
1100016614,1085472.2551850206
1101153937,624957.072987968
1100337690,1673350.1340193741
1101168449,1088350.2532664014
1099022886,674296.6112293078
1098557606,1361982.1701478201
1101292169,1431297.8010311634
1101171914,930099.9075791901
1099440830,233098.91045931017
1100129748,517246.74860175035
1100793080,515704.98812297656
1099288458,206005.63908311434
1101052904,314133.3213319249
1101277483,844700.2684156746
1101288527,414663.4039500257
1096895866,808872.8871477087
1100277952,663221.218286938
1101174664,453323.7902426537
1098897180,984785.4503505339
1099712818,193500.28113854807
1101294513,859397.8512592182
1092293214,223814.2470356502
1101283069,629100.5716219075
1101250917,1121267.4261008515
1101113813,1256447.341296486
1101197496,685837.1061222322
1100624236,644933.8110306496
1094386680,414324.2202691151
1099623562,953081.558383737
1101033530,1060900.250074351
1100786600,477089.7829588568
1100422288,424039.08121722814
1099121691,411679.5052300293
1101082328,699645.4516494324
1101306040,594641.7840735519
1101090516,928545.8574270486
1101147972,1267890.1018950504
1101137225,244827.86586207116
1101163430,590107.682393646
1101138898,774006.3784867468
1101138461,401213.7699930117
1101146899,902843.7447226257
1100752500,844051.8799705113
1101141182,688240.2553817143
1101152432,1135949.3651204691
1093288728,1747441.8030111631
1100495008,709725.9249854527
1101113978,743173.366404931
1100594078,253907.978341333
1101085934,736403.9541279486
1101273201,148653.9240070563
1101135309,547288.9755524764
1101006116,381357.8397636769
1096128836,755976.790271415
1100527302,624599.4540432829
1090757640,307510.6693168053
1100435480,1434362.0757308723
1101168316,1382575.8189377778
1101134000,184040.00523679575
1101290154,260638.60153199377
1101288199,149076.619986932
1099172140,1382830.260140743
